observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",523,49,-1576,0.2178,0.7261,25.35,-0.914,1.501,0.2145,-15.96,0.05151,0.008367,1.405,1.61,23.34,-0.0599,1,0.2188,-1.042,0.06737,0.05489,25.25,0.1108,1,0.2131,-28.77,0.04058,0.01252
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,523,49,-1576,0.2178,0.7267,25.34,-1.3,1.721,0.2198,9.933,0.1555,0.01377,1.629,1.816,22.85,-0.07795,1,0.228,41.97,0.1924,0.09636,24.58,0.09715,1,0.2195,1.87,0.1615,0.04239
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",526,0,-1585,0.2178,0.7228,19.64,-0.2327,1.072,0.2133,-21.89,0.1625,-0.02176,0.9663,1.179,18.26,-0.09209,1,0.2134,-27.89,0.1653,-0.01997,25.09,0.01701,1,0.2132,-28.76,0.1505,-0.03521
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,457,1,-1491,0.1918,0.7151,9.722,1.055,0.4592,0.1975,26.72,-0.09045,0.07256,0.4025,0.4886,29.79,-0.01948,1,0.2091,72.53,0.006732,0.07574,36.58,0.1223,1,0.2207,121.9,0.07067,0.1127
vmac_hot,"v_c,aver",zone-averaged MLT velocity,457,1,-1491,0.1918,0.707,9.438,1.209,0.41,0.2004,39.98,-0.1068,0.1052,0.3539,0.4393,32.59,0.1069,1,0.2141,94.52,0.01059,0.1301,39.07,0.2563,1,0.2262,144.7,0.07929,0.1876
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,457,1,-1491,0.1918,0.3926,14.11,1.296,0.5537,0.2409,208.3,-0.1636,0.6635,0.471,0.6109,30.17,0.7915,1,0.2426,208.5,-0.1382,0.6629,39.35,0.9484,1,0.245,217.4,-0.08591,0.6592
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,457,1,-1491,0.1918,0.101,16.92,1.45,0.1559,0.2606,280,0.07607,0.8453,0.1002,0.2145,48.41,-0.1535,1,0.2621,279.2,0.1122,0.8552,51.52,0.2324,1,0.2625,280.7,0.1491,0.8449
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",457,1,-1491,0.1918,0.0476,17.92,1.351,0.1447,0.2626,287.1,0.1394,0.8473,0.07339,0.2202,49.65,-0.8561,1,0.2639,285.4,0.1607,0.8589,52.65,-0.4296,1,0.2642,286.6,0.1871,0.8527
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,457,1,-1491,0.1918,0.06972,17.08,1.536,0.1031,0.2614,283,0.1007,0.8482,0.06236,0.1409,50.91,-0.0277,1,0.2631,282.9,0.149,0.856,52.95,0.4194,1,0.2634,283.7,0.182,0.8445
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,457,1,-1491,0.1918,0.1733,16.43,1.372,0.2523,0.2571,267.9,0.003619,0.8264,0.1729,0.3104,43.68,0.1165,1,0.2584,266.4,0.03531,0.8336,48.42,0.4183,1,0.2589,268.2,0.07812,0.8217
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,457,1,-1491,0.1918,0.05549,17.35,1.508,0.1013,0.262,284.9,0.1169,0.8487,0.06344,0.1377,51.22,-0.283,1,0.2636,284.4,0.1601,0.8573,53.22,0.18,1,0.2639,285.3,0.1904,0.8474
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,457,1,-1491,0.1918,0.169,16.57,1.312,0.2681,0.2575,269.3,0.01076,0.8286,0.1783,0.3411,43.1,-0.01815,1,0.2587,267.4,0.03663,0.8367,48.1,0.2789,1,0.2592,269,0.07574,0.8264
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,457,1,-1491,0.1918,0.1457,15.9,1.78,0.08237,0.2579,270.5,0.01783,0.8336,0.05622,0.09947,51.02,2.297,1,0.2603,273.1,0.1304,0.8208,52.86,2.659,1,0.261,275.5,0.1775,0.801
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,457,1,-1491,0.1918,0.1979,15.71,1.74,0.1504,0.255,260.2,-0.03209,0.8126,0.1077,0.1801,47.7,1.542,1,0.2574,262.6,0.06094,0.8064,50.83,1.86,1,0.2584,266.2,0.1235,0.7849
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",457,1,-1491,0.1918,0.694,13.78,0.6983,0.3759,0.1999,37.77,-0.1973,0.1642,0.3402,0.4228,32.93,-1.291,1,0.2114,82.96,-0.04983,0.1494,38.12,-1.129,1,0.2218,126.8,0.02151,0.1906
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",457,1,-1491,0.1918,0.7016,12.35,0.5647,0.4928,0.1985,31.28,-0.1678,0.1306,0.448,0.5326,28.32,-0.835,1,0.2059,58.84,-0.07406,0.1013,34.74,-0.6927,1,0.2153,99.45,-0.003173,0.1122
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",457,1,-1491,0.1918,0.6465,13.96,0.7604,0.3985,0.2083,75.42,-0.2603,0.2897,0.3552,0.4435,32.97,-0.9544,1,0.2181,111.3,-0.1374,0.2811,39.13,-0.7953,1,0.2282,152.5,-0.05424,0.3213
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",457,1,-1491,0.1918,0.671,12.73,0.5724,0.5363,0.2048,59.72,-0.2311,0.2294,0.4692,0.5856,27.17,-0.5943,1,0.2104,78.22,-0.165,0.2024,34.19,-0.4551,1,0.2187,113.8,-0.09879,0.2028
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",457,1,-1491,0.1918,0.7151,10.6,1.31,0.3617,0.1965,22.18,-0.1055,0.07551,0.3145,0.3856,33.8,0.1902,1,0.2132,90.4,0.04441,0.106,39.35,0.3482,1,0.2261,144.3,0.113,0.1714
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,457,1,-1491,0.1918,0.6968,11.85,0.2482,0.5973,0.2001,38.51,-0.1765,0.1474,0.5221,0.648,24.45,-0.8915,1,0.2045,52.21,-0.1224,0.1138,31.74,-0.7646,1,0.2118,84.64,-0.0645,0.09935
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,457,1,-1491,0.1918,0.7199,9.963,1.213,0.5119,0.1949,14.72,-0.03698,0.03101,0.4607,0.5449,26.96,0.5007,1,0.2042,50.86,0.04512,0.01569,33.95,0.6339,1,0.2148,97.38,0.1051,0.03284
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,457,1,-1491,0.1918,0.7046,8.264,-0.4135,1.286,0.2099,82.44,0.245,0.04647,1.092,1.36,5.261,0.08092,1,0.2123,86.58,0.245,0.1691,8.97,0.1186,1,0.2098,75.89,0.2465,0.1277
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",457,1,-1491,0.1918,0.7172,10.52,0.9732,0.5485,0.196,19.55,-0.09395,0.06519,0.4765,0.5876,25.66,0.1658,1,0.203,45.84,-0.0234,0.03847,32.86,0.2946,1,0.2124,87.14,0.03643,0.0411
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",457,1,-1491,0.1918,0.3958,14.15,1.293,0.5618,0.2406,207.3,-0.1655,0.6604,0.4737,0.6237,29.82,0.8013,1,0.2423,207.3,-0.1413,0.6593,39.07,0.9562,1,0.2446,216.1,-0.08985,0.6556
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,457,1,-1491,0.1918,0.1315,17.28,1.421,0.1882,0.2596,276.8,0.05316,0.8412,0.1293,0.279,46.18,0.002361,1,0.2605,273.6,0.07447,0.8478,49.7,0.3595,1,0.2605,273.7,0.1064,0.8346
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,457,1,-1491,0.1918,0.3762,40.8,-2.545,2.563,0.2459,226.9,-0.03315,0.6543,2.208,3.009,26.71,0.05331,1,0.2484,230.1,-0.06457,0.7236,36.22,0.2036,1,0.2471,225.4,-0.0515,0.7056
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",457,1,-1491,0.1918,0.07686,17.09,1.534,0.1084,0.2613,282.4,0.09532,0.8478,0.068,0.1502,50.36,0.03534,1,0.2628,281.6,0.1377,0.8557,52.49,0.4738,1,0.2629,282.2,0.1698,0.8433
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",457,1,-1491,0.1918,0.7191,12.58,-0.06989,1.081,0.1982,30.09,-0.03528,0.0634,0.9937,1.167,11.06,0.07587,1,0.1984,24.69,-0.03814,0.08398,17,0.1466,1,0.1978,22,-0.03623,0.02612
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",457,1,-1491,0.1918,0.7158,13.31,0.02742,1.031,0.1994,35.63,-0.09976,0.1033,0.934,1.116,12.68,0.08378,1,0.1995,29.6,-0.101,0.1102,19.01,0.1628,1,0.1996,30.16,-0.09658,0.05381
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",457,1,-1491,0.1918,0.7173,16.49,-0.2627,1.17,0.1995,35.97,-0.05455,0.08962,1.052,1.272,13.95,0.04213,1,0.2,32.26,-0.0674,0.1297,19.35,0.1318,1,0.1988,26.77,-0.05021,0.06548
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,457,1,-1491,0.1918,0.7188,9.449,-0.276,1.21,0.2022,48.31,0.09302,0.03012,1.096,1.286,6.938,0.08783,1,0.2037,48.92,0.1003,0.1162,10.44,0.1382,1,0.2011,37.05,0.09181,0.05678
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",457,0,-1491,0.1918,0.7202,5.985e-08,0.4963,0.7532,0.1952,15.88,0.1339,-0.03525,0.7152,0.8049,10.27,-0.01456,1,0.1974,19.96,0.1335,-0.06738,18.39,0.04379,1,0.1995,29.92,0.1311,-0.1123
alpha0,F_c/F,convective flux fraction,179,6,-320.2,0.3915,0.7122,210.5,4.725,2.228,0.423,27.69,0.4351,0.004288,1.358,3.056,135.6,3.805,1,0.4334,31.25,0.4602,-0.1755,172.3,3.867,1,0.4328,30.73,0.4692,-0.1047
alpha0,F_kin/F*,kinetic energy flux fraction,179,6,-320.2,0.3915,0.3145,221.5,5.034,0.4959,0.5705,134.8,1.252,1.257,0.3451,0.7776,311.9,7.282,1,0.5828,137.2,1.15,1.426,325.9,7.499,1,0.5867,139.6,1.048,1.477
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",179,6,-320.2,0.3915,0.373,236.8,6.434,0.6087,0.5464,119.4,0.9523,1.274,0.4523,0.9036,295,8.688,1,0.5547,119.6,0.8983,1.361,313.4,8.848,1,0.5586,122.1,0.8445,1.382
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",179,6,-320.2,0.3915,0.3542,231.6,5.943,0.5778,0.5552,125,1.049,1.278,0.3963,0.8759,297.8,8.176,1,0.5644,125.7,0.9733,1.389,315.6,8.353,1,0.5677,127.9,0.901,1.418
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",179,6,-320.2,0.3915,0.4795,253.7,9.038,0.5503,0.4902,80.52,0.559,1.094,0.4492,0.6783,314.1,13.76,1,0.5015,83.43,0.7188,1.094,328.5,13.83,1,0.5102,89.61,0.7798,1.094
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",179,6,-320.2,0.3915,0.7052,175.3,4.741,0.8915,0.4266,30.77,0.4295,-0.1258,0.731,1.213,188.8,4.937,1,0.427,25.89,0.4389,-0.09067,220.1,4.999,1,0.433,30.91,0.4955,0.005184
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.5104,234.1,8.379,0.7557,0.4805,73.37,0.4685,1.012,0.6533,0.8655,268.7,10.06,1,0.4844,71.07,0.5082,1.03,292.6,10.15,1,0.4925,77,0.5499,1.04
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",179,6,-320.2,0.3915,0.3482,245.3,3.929,1.536,0.5519,123,1.008,1.295,1.025,2.315,192.1,3.532,1,0.5553,120,1.153,1.184,253.8,3.649,1,0.5507,116.9,1.068,1.271
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",179,6,-320.2,0.3915,0.3482,245.3,3.929,0.7681,0.5519,123,1.008,1.295,0.5572,1.15,276.5,4.248,1,0.5538,119,0.9611,1.344,305.9,4.407,1,0.5536,118.8,0.8975,1.374
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.6035,214.1,6.024,1.529,0.4311,34.53,0.2348,0.6538,1.391,1.748,154.4,4.993,1,0.4423,38.51,0.3379,0.624,206.3,5.074,1,0.434,31.75,0.275,0.6795
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",179,6,-320.2,0.3915,0.3598,251.9,4.331,1.353,0.5438,117.6,0.9281,1.289,1.016,2.054,213.6,3.943,1,0.5457,113.7,1.012,1.226,270.4,4.064,1,0.5413,110.8,0.946,1.287
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",179,6,-320.2,0.3915,0.3598,251.9,4.331,0.6764,0.5438,117.6,0.9281,1.289,0.5102,1.002,294.9,4.999,1,0.5485,115.5,0.8914,1.346,314.8,5.153,1,0.5513,117.4,0.8458,1.363
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.5871,222.1,6.16,1.34,0.4395,41.4,0.2742,0.7447,1.206,1.515,181.7,5.38,1,0.4445,40.3,0.3086,0.7287,226.1,5.471,1,0.4396,36.31,0.2712,0.7631
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",179,6,-320.2,0.3915,0.3598,252,4.332,2.03,0.5438,117.6,0.9282,1.289,1.393,2.956,168.2,3.547,1,0.5529,118.4,1.193,1.109,229.8,3.654,1,0.5471,114.6,1.092,1.212
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",179,6,-320.2,0.3915,0.3598,252,4.332,1.015,0.5438,117.6,0.9282,1.289,0.7192,1.5,250.2,4.31,1,0.5438,112.4,0.9311,1.287,291.6,4.448,1,0.5413,110.8,0.8767,1.323
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.6256,206.4,6.208,1.613,0.4216,26.56,0.1979,0.5519,1.47,1.825,138.3,4.999,1,0.4367,33.97,0.3474,0.5163,193,5.074,1,0.4272,26.05,0.2721,0.5854
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",179,6,-320.2,0.3915,0.2556,231.4,2.753,1.062,0.5817,141.7,1.428,1.234,0.7025,1.831,224.8,2.748,1,0.5817,136.6,1.444,1.216,276,2.91,1,0.5803,135.7,1.353,1.315
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",179,6,-320.2,0.3915,0.2556,231.5,2.753,0.531,0.5817,141.7,1.428,1.234,0.3233,0.9573,314.3,2.754,1,0.5881,140.5,1.334,1.385,334.8,2.993,1,0.5908,142.1,1.231,1.456
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.6041,213.2,5.401,1.811,0.4322,35.41,0.2407,0.6372,1.652,2.039,132.4,4.318,1,0.4533,47.27,0.4687,0.5881,190.4,4.393,1,0.4421,38.37,0.3759,0.6671
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,179,6,-320.2,0.3915,0.7037,187.6,4.658,1.287,0.442,43.46,0.5554,-0.1368,0.7939,2.578,164.3,4.301,1,0.4428,38.86,0.5481,-0.1967,193.7,4.366,1,0.4464,41.8,0.5755,-0.1155
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.7008,167.2,4.728,0.7021,0.4359,38.48,0.5057,-0.1915,0.5438,0.96,205.7,5.408,1,0.4386,35.45,0.5427,-0.07931,233.6,5.467,1,0.4456,41.17,0.6106,0.02276
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,179,6,-320.2,0.3915,0.7219,193.6,6.036,1.412,0.3983,6.162,0.1801,0.1117,1.164,1.648,156.9,5.182,1,0.4033,5.458,0.2005,0.01575,193.9,5.243,1,0.4028,5.02,0.2323,0.1099
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,179,6,-320.2,0.3915,0.7156,182.8,5.771,0.8354,0.4071,13.98,0.2615,0.003217,0.6877,1.014,203.2,6.28,1,0.4085,10.04,0.2775,0.06226,229,6.349,1,0.4146,15.3,0.3191,0.1458
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",179,6,-320.2,0.3915,0.7134,174.2,6.15,1.029,0.4234,28.09,0.4144,-0.137,0.835,1.339,170.9,6.064,1,0.4235,22.92,0.4142,-0.1458,203.9,6.127,1,0.4284,27.06,0.4494,-0.04805
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,179,6,-320.2,0.3915,0.7214,194,3.758,1.657,0.4126,18.79,0.3403,-0.02308,1.158,2.135,140.9,3.487,1,0.4193,19.4,0.3772,-0.1667,177.9,3.547,1,0.4198,19.79,0.3882,-0.07719
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,179,6,-320.2,0.3915,0.7119,170.9,4.343,0.8231,0.4195,24.72,0.3797,-0.1243,0.6707,1.055,194.6,4.598,1,0.4208,20.61,0.3938,-0.05506,225.4,4.659,1,0.4275,26.32,0.45,0.04972
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,179,6,-320.2,0.3915,0.721,188.6,5.855,1.256,0.4016,9.112,0.2122,0.06093,1.08,1.491,163.2,5.296,1,0.4039,5.994,0.2208,-0.001937,198.9,5.359,1,0.4047,6.656,0.2541,0.08756
alpha0,M_cz/M_above,convective mass over overlying mass,179,6,-320.2,0.3915,0.08213,218.3,1.739,2.295,0.5926,148.4,1.876,0.9036,1.263,3.278,220.9,2.14,1,0.5949,144.6,1.897,0.8907,218,2.347,1,0.5932,143.6,1.889,0.8886
