observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",406,36,-1140,0.2403,0.6479,25.66,-0.4337,0.7313,0.2347,-19.33,-0.06424,0.02934,0.6671,0.8043,28.17,-1.205,1,0.2365,-18.81,-0.05357,0.04481,31.44,-1.027,1,0.2441,6.85,-0.01192,0.08681
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",406,36,-1140,0.2403,0.6579,25.43,-0.7206,0.9663,0.2339,-22,-0.03569,0.017,0.8774,1.04,25.71,-0.8031,1,0.2339,-27.92,-0.03606,0.01703,28.99,-0.6195,1,0.2374,-16.01,-0.02981,0.02526
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",406,36,-1140,0.2403,0.5678,26.2,-0.3248,0.7998,0.2455,17.29,-0.1251,0.1279,0.7094,0.8887,27.9,-0.8105,1,0.2463,13.85,-0.132,0.1366,31.13,-0.6123,1,0.2517,31.45,-0.1202,0.1657
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",406,36,-1140,0.2403,0.605,25.86,-0.7727,1.11,0.2417,4.731,-0.1044,0.08789,1.002,1.23,25.11,-0.5376,1,0.2419,-0.6264,-0.09617,0.08948,28.16,-0.3418,1,0.2426,1.612,-0.1269,0.08405
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",406,36,-1140,0.2403,0.6712,25.09,0.7353,0.6758,0.2336,-22.89,0.02819,0.001952,0.6234,0.7345,28.69,0.2733,1,0.2375,-15.71,0.04614,0.03004,32.23,0.445,1,0.2478,18.79,0.08953,0.0856
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,406,36,-1140,0.2403,0.6518,25.33,-1.39,1.194,0.2353,-17.02,-0.0471,0.02781,1.093,1.298,24.01,-0.9025,1,0.236,-20.74,-0.03776,0.03517,27.17,-0.7155,1,0.2353,-22.98,-0.06213,0.01649
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,406,36,-1140,0.2403,0.683,25.22,0.5469,0.9705,0.2321,-28.26,0.08331,-0.009903,0.8912,1.035,25.47,0.5133,1,0.2321,-34.18,0.08339,-0.01001,28.74,0.6972,1,0.2358,-21.56,0.0873,-0.005604
vmac,c_s (photosphere),reference: photospheric sound speed alone,406,36,-1140,0.2403,0.6489,25.45,-2.465,2.417,0.2418,5.169,0.2757,0.05311,2.223,2.631,22.04,-0.1527,1,0.2552,42.67,0.2652,0.1969,23.57,0.05565,1,0.2466,14.89,0.2699,0.1383
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",406,36,-1140,0.2403,0.6755,25.14,0.05967,1.066,0.2327,-25.99,0.03962,-0.004031,0.9705,1.157,24.64,0.1571,1,0.2328,-31.65,0.04082,-0.002306,27.8,0.3431,1,0.2343,-26.6,0.03192,-0.01335
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",406,36,-1140,0.2403,0.08817,29.98,0.9889,0.4845,0.2802,124.8,0.1508,0.4704,0.2845,0.7301,33.85,0.6084,1,0.2811,121.2,0.1085,0.4992,37.62,0.9072,1,0.2823,124.9,0.1132,0.533
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,406,36,-1140,0.2403,-0.2173,30.26,1.438,-0.4105,0.2781,118.5,0.4244,0.4505,-0.5679,-0.2957,43.71,-8.287,1,0.2869,137.9,0.279,0.6048,43.71,-6.84,1,0.2869,137.9,0.279,0.6048
vmac,sat[KE density],KE density saturated at the photospheric sound speed,406,36,-1140,0.2403,-0.02718,31.66,2.07,-0.7583,0.2806,125.8,0.3871,0.4866,-3.106,-0.3764,37.71,-0.4614,1,0.2855,133.8,0.2081,0.5674,39.75,-0.01952,1,0.2855,133.8,0.2028,0.5788
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",406,36,-1140,0.2403,-0.2297,30.2,1.24,-0.3101,0.2776,117.2,0.4275,0.4467,-0.4458,-0.2372,43.71,-9.505,1,0.2869,137.9,0.279,0.6048,43.71,-7.709,1,0.2869,137.9,0.279,0.6048
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",406,36,-1140,0.2403,0.6806,25.26,-1.814,2.057,0.2347,-19.34,0.132,0.001676,1.898,2.252,21.98,-0.09847,1,0.2448,8.868,0.1519,0.1014,24.08,0.09705,1,0.2364,-19.18,0.13,0.04825
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",406,36,-1140,0.2403,0.675,25.4,-1.706,2.028,0.2346,-19.65,0.04833,0.008175,1.874,2.207,22.03,-0.06503,1,0.2441,6.686,0.09198,0.1004,24.21,0.1297,1,0.236,-20.54,0.05423,0.04959
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",406,36,-1140,0.2403,0.677,25.49,-1.893,2.093,0.2348,-18.99,0.128,0.004345,1.938,2.272,22.42,-0.1118,1,0.2448,8.871,0.1373,0.1006,24.4,0.08697,1,0.2367,-18.19,0.1195,0.05169
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,406,36,-1140,0.2403,0.6667,25.13,-2.191,2.271,0.2384,-6.521,0.2077,0.02459,2.107,2.436,21.74,-0.1259,1,0.251,29.37,0.2201,0.1584,23.48,0.0756,1,0.2421,0.1363,0.2102,0.09833
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",406,0,-1140,0.2403,0.6511,23.15,-0.7892,1.373,0.2337,-22.65,0.189,-0.004258,1.194,1.549,18.68,-0.1027,1,0.2347,-25.3,0.1933,0.006157,24.65,0.02795,1,0.233,-31.17,0.1871,-0.007219
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,329,0,-997,0.214,0.6845,4.081e-06,1.126,0.4465,0.2167,8.048,-0.08443,0.05705,0.417,0.4878,23.41,0.06604,1,0.2261,30.2,0.002437,0.03831,30.42,0.1961,1,0.2356,57.24,0.06016,0.04649
vmac_hot,"v_c,aver",zone-averaged MLT velocity,329,0,-997,0.214,0.672,3.798e-09,1.267,0.4056,0.2198,17.35,-0.1065,0.1013,0.3717,0.436,26.31,0.2101,1,0.2316,45.94,0.003714,0.1043,33.06,0.3494,1,0.2421,75.22,0.07383,0.135
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,329,0,-997,0.214,0.004771,46.79,-3.749,6.377,0.2762,167.6,0.2519,0.9057,-0.007945,6.777,43.87,0.1375,1,0.2765,162.6,0.2306,0.9185,45.41,0.6813,1,0.2764,162.4,0.2314,0.918
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,329,0,-997,0.214,-0.2319,44.27,1.307,-1.876,0.271,155.2,0.4402,0.7604,-2.719,-0.1669,47.86,-10.15,1,0.2769,163.7,0.2907,0.9047,47.86,-4.607,1,0.2769,163.7,0.2907,0.9047
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",329,0,-997,0.214,-0.2712,40.61,2.685,-1.396,0.2693,151,0.4794,0.7123,-2.647,-0.2333,47.86,-8.776,1,0.2769,163.7,0.2907,0.9047,47.86,-4.659,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,329,0,-997,0.214,-0.2439,43.83,0.48,-1.285,0.2705,154,0.4473,0.749,-1.839,-0.1329,47.86,-9.429,1,0.2769,163.7,0.2907,0.9047,47.86,-7.52,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,329,0,-997,0.214,-0.1876,45.32,1.554,-2.849,0.2728,159.6,0.416,0.8013,-3.637,-0.1768,47.86,-7.404,1,0.2769,163.7,0.2907,0.9047,47.86,-3.812,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,329,0,-997,0.214,-0.2544,43.27,0.9552,-1.247,0.2701,152.9,0.4557,0.7381,-1.902,-0.1559,47.86,-9.197,1,0.2769,163.7,0.2907,0.9047,47.86,-4.218,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,329,0,-997,0.214,-0.1919,45.21,2.29,-3.045,0.2726,159,0.4193,0.7961,-3.938,-0.1718,47.86,-8.491,1,0.2769,163.7,0.2907,0.9047,47.86,-3.589,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,329,0,-997,0.214,-0.1927,45.29,-2.889,-0.9453,0.2729,159.8,0.4135,0.8025,-1.21,-0.06136,47.86,-7.813,1,0.2769,163.7,0.2907,0.9047,47.86,-2.226,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,329,0,-997,0.214,-0.1593,45.68,-2.123,-1.39,0.2743,163.3,0.3982,0.8321,-1.842,-0.06878,47.86,-9.298,1,0.2769,163.7,0.2907,0.9047,47.86,-2.91,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",329,0,-997,0.214,0.6504,9.396,0.6254,0.4055,0.2211,21.24,-0.198,0.1805,0.3259,0.5066,27.43,-1.193,1,0.2288,38.01,-0.08012,0.1509,32.88,-1.04,1,0.2379,63.84,0.003408,0.1761
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",329,0,-997,0.214,0.6635,5.66,0.5728,0.5034,0.2189,14.77,-0.1739,0.1382,0.4277,0.6083,22.18,-0.7493,1,0.2232,21.73,-0.1048,0.09448,28.65,-0.6174,1,0.23,41.55,-0.0448,0.08011
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",329,0,-997,0.214,0.5488,7.039,0.8355,0.3863,0.2359,64.09,-0.2459,0.4201,0.3138,0.5312,27.2,-0.7965,1,0.2409,71.93,-0.1756,0.4041,32.92,-0.629,1,0.2476,89.98,-0.1078,0.4129
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",329,0,-997,0.214,0.5957,5.834,0.6018,0.5497,0.2304,48.31,-0.2364,0.326,0.4701,0.7318,20.52,-0.4652,1,0.2325,48.56,-0.2058,0.2952,27.09,-0.3338,1,0.2365,59.91,-0.1753,0.2708
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",329,0,-997,0.214,0.6828,3.072e-05,1.393,0.3367,0.216,5.91,-0.1057,0.06438,0.3203,0.3861,28.28,0.2801,1,0.23,41.51,0.04118,0.07535,34.15,0.4266,1,0.2419,74.78,0.1191,0.1318
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,329,0,-997,0.214,0.6549,3.411,0.3176,0.5905,0.2206,19.91,-0.186,0.1643,0.531,0.7553,17.7,-0.81,1,0.2227,20.21,-0.149,0.1222,24.63,-0.6984,1,0.2265,31.51,-0.121,0.08307
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,329,0,-997,0.214,0.6986,1.732e-05,1.298,0.4866,0.2134,-1.981,-0.03514,0.009854,0.4551,0.5448,20.74,0.5844,1,0.2199,11.96,0.03594,-0.02373,27.88,0.7038,1,0.2278,35.05,0.08369,-0.0314
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,329,0,-997,0.214,0.6586,4.661e-06,-0.3688,1.31,0.2283,42.5,0.2973,0.06144,1.189,1.412,1.627e-07,0.1159,1,0.2313,45.26,0.2957,0.2609,0.005837,0.1159,1,0.2313,45.26,0.2957,0.2609
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",329,0,-997,0.214,0.6885,8.876e-05,1.067,0.5235,0.215,2.857,-0.09319,0.04963,0.4975,0.6285,18.66,0.2445,1,0.2193,10.3,-0.03643,0.002607,25.69,0.3583,1,0.2254,28.34,0.0009308,-0.03045
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",329,0,-997,0.214,0.007438,46.68,-3.551,6.189,0.2761,167.4,0.2482,0.9057,-0.01995,6.93,43.66,0.1627,1,0.2764,162.5,0.2278,0.9188,45.27,0.6972,1,0.2763,162.2,0.2282,0.9182
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,329,0,-997,0.214,-0.2269,44.36,1.303,-1.943,0.271,155.3,0.4379,0.7616,-2.611,-0.6165,47.86,-7.278,1,0.2769,163.7,0.2907,0.9047,47.86,-4.429,1,0.2769,163.7,0.2907,0.9047
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,329,0,-997,0.214,-0.06255,44.79,4.474,-3.55,0.271,155.3,0.417,0.763,-4.167,-3.016,47.86,-6.471,1,0.2769,163.7,0.2907,0.9047,47.86,-5.246,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",329,0,-997,0.214,-0.2436,43.86,0.4701,-1.298,0.2705,154,0.4466,0.7494,-1.832,-0.1721,47.86,-9.162,1,0.2769,163.7,0.2907,0.9047,47.86,-7.505,1,0.2769,163.7,0.2907,0.9047
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",329,0,-997,0.214,0.6953,8.117,-0.3183,1.257,0.2181,12.38,0.02937,0.02611,1.091,1.445,2.383,0.1388,1,0.2188,8.586,0.02193,0.08073,9.183,0.151,1,0.2182,6.869,0.0318,0.08384
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",329,0,-997,0.214,0.6871,9.682,-0.2762,1.246,0.2191,15.47,-0.07847,0.0804,1.061,1.423,4.211,0.156,1,0.2197,11.3,-0.08364,0.1255,11.36,0.181,1,0.219,9.314,-0.07677,0.1173
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",329,0,-997,0.214,0.6905,13.52,-0.6992,1.453,0.2197,17.14,0.02938,0.04307,1.285,1.634,6.865,0.08605,1,0.2218,17.64,0.0122,0.1464,13.43,0.132,1,0.22,12.31,0.02277,0.122
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,329,0,-997,0.214,0.68,8.435e-09,-0.2512,1.249,0.2214,22.31,0.1674,0.01229,1.151,1.359,8.42e-08,0.1336,1,0.2239,23.8,0.192,0.1901,0.003223,0.1336,1,0.2239,23.8,0.192,0.1901
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",329,0,-997,0.214,0.6751,6.358e-06,0.4319,0.7942,0.217,9.101,0.1634,-0.02434,0.7288,0.8675,7.532,0.0251,1,0.2182,6.95,0.1657,-0.05784,14.72,0.07451,1,0.2194,10.49,0.1646,-0.1026
alpha0,F_c/F,convective flux fraction,140,4,-227.4,0.4211,0.4948,77.78,3.318,0.7062,0.4392,11.81,0.2188,-0.04756,0.4977,1.164,112.7,3.566,1,0.4409,7.924,0.173,0.01912,143.1,3.657,1,0.4464,11.4,0.1832,0.09529
alpha0,F_kin/F*,kinetic energy flux fraction,140,4,-227.4,0.4211,0.03812,59.8,2.5,0.01533,0.5109,54.15,1.298,0.8037,-0.0563,0.09592,302.9,-5.306,1,0.5251,56.88,1.279,1.08,303,-3.699,1,0.5251,56.88,1.279,1.08
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",140,4,-227.4,0.4211,0.06958,59.72,2.695,0.0381,0.5101,53.69,1.241,0.8464,-0.01785,0.1122,303,-2.918,1,0.5251,56.88,1.279,1.08,303,-4.815,1,0.5251,56.88,1.279,1.08
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",140,4,-227.4,0.4211,0.05793,59.74,2.625,0.03122,0.5104,53.9,1.262,0.8332,-0.04075,0.1067,303,-4.665,1,0.5251,56.88,1.279,1.08,303,-5.579,1,0.5251,56.88,1.279,1.08
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",140,4,-227.4,0.4211,0.1281,60.82,3.221,0.05764,0.5056,51.22,1.08,0.8929,0.02597,0.1516,302.9,-8.546,1,0.5251,56.88,1.279,1.08,303,-5.86,1,0.5251,56.88,1.279,1.08
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",140,4,-227.4,0.4211,0.4881,58.14,3.6,0.414,0.439,11.68,0.2558,-0.08075,0.3252,0.5604,162.2,4.74,1,0.4546,16.5,0.2887,0.1933,191.5,4.83,1,0.4654,23.08,0.3803,0.3175
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.1669,61.54,3.445,0.1159,0.5021,49.28,0.9816,0.9252,0.05221,0.2313,303,-5.909,1,0.5251,56.88,1.279,1.08,303,3.471,1,0.5251,56.88,1.279,1.08
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",140,4,-227.4,0.4211,0.06616,59.77,2.547,0.1029,0.5099,53.62,1.236,0.8528,-0.03648,0.2726,288.8,2.299,1,0.5249,56.78,1.232,1.127,303,-1.373,1,0.5251,56.88,1.279,1.08
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",140,4,-227.4,0.4211,0.06616,59.77,2.547,0.05144,0.5099,53.62,1.236,0.8528,-0.02481,0.1529,303,-16.93,1,0.5251,56.88,1.279,1.08,303,-3.855,1,0.5251,56.88,1.279,1.08
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.2805,88.14,3.904,0.5533,0.4799,36.64,0.501,0.9136,0.3496,1.578,174.5,4.824,1,0.4801,31.78,0.4523,1.041,211.7,4.96,1,0.4805,32.01,0.4632,1.075
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",140,4,-227.4,0.4211,0.0801,59.82,2.595,0.09779,0.5095,53.37,1.215,0.8626,-0.01677,0.2426,303,-5.635,1,0.5251,56.88,1.279,1.08,303,-1.394,1,0.5251,56.88,1.279,1.08
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",140,4,-227.4,0.4211,0.0801,59.82,2.595,0.0489,0.5095,53.37,1.215,0.8626,-0.01686,0.1295,303,-12.57,1,0.5251,56.88,1.279,1.08,303,-3.98,1,0.5251,56.88,1.279,1.08
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.2484,77.52,3.686,0.3891,0.4862,40.26,0.6212,0.9213,0.2671,1.205,202,5.183,1,0.4878,36.24,0.5476,1.098,227.2,5.351,1,0.4895,37.2,0.5487,1.111
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",140,4,-227.4,0.4211,0.0801,59.82,2.595,0.1467,0.5095,53.37,1.215,0.8626,-0.06482,0.3828,249.3,2.892,1,0.5228,55.64,1.123,1.189,303,-2.437,1,0.5251,56.88,1.279,1.08
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",140,4,-227.4,0.4211,0.0801,59.82,2.595,0.07334,0.5095,53.37,1.215,0.8626,-0.007031,0.2159,303,-16.18,1,0.5251,56.88,1.279,1.08,303,-1.944,1,0.5251,56.88,1.279,1.08
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.3048,181.3,5.473,1.287,0.4707,31.18,0.3621,0.9497,0.4503,1.917,151,4.874,1,0.4711,26.49,0.3556,0.9231,197.3,4.982,1,0.471,26.46,0.3741,0.9673
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",140,4,-227.4,0.4211,0.02045,59.82,2.424,0.02499,0.511,54.18,1.308,0.7941,-0.1423,0.1931,303,-7.77,1,0.5251,56.88,1.279,1.08,303,-2.896,1,0.5251,56.88,1.279,1.08
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",140,4,-227.4,0.4211,0.02045,59.82,2.424,0.01249,0.511,54.18,1.308,0.7941,-0.08366,0.1047,303,-8.519,1,0.5251,56.88,1.279,1.08,303,-3.273,1,0.5251,56.88,1.279,1.08
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.2897,81.95,3.655,0.6513,0.4783,35.69,0.4875,0.9097,0.4553,1.812,148.5,4.13,1,0.4789,31.11,0.431,1.036,197.5,4.237,1,0.4795,31.47,0.4493,1.098
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,140,4,-227.4,0.4211,0.4857,82.95,3.429,0.5315,0.4436,14.62,0.3222,-0.08245,0.3182,0.7526,138.5,4.06,1,0.4506,14.05,0.2866,0.05096,163.3,4.162,1,0.4593,19.38,0.3174,0.1364
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.485,64.62,3.6,0.338,0.4426,13.97,0.3354,-0.1064,0.2553,0.4571,177.6,5.209,1,0.4641,22.31,0.4061,0.2405,204,5.297,1,0.4761,29.47,0.5146,0.3768
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,140,4,-227.4,0.4211,0.4717,109.9,4.559,0.768,0.4352,9.241,0.04199,0.1825,0.4446,1.465,139.7,5.092,1,0.4359,4.733,0.04255,0.2736,176.7,5.175,1,0.4409,7.973,0.1218,0.4076
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,140,4,-227.4,0.4211,0.477,72.36,4.26,0.4166,0.4359,9.701,0.1188,0.03957,0.3106,0.8301,178.1,6.253,1,0.4451,10.59,0.1904,0.3564,205.8,6.34,1,0.4523,15.11,0.2972,0.4797
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",140,4,-227.4,0.4211,0.4991,72.05,4.437,0.5242,0.4368,10.27,0.2325,-0.0869,0.3676,0.7776,139.6,5.962,1,0.4433,9.456,0.1916,0.08919,168.4,6.056,1,0.4519,14.88,0.2362,0.1978
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,140,4,-227.4,0.4211,0.4981,103.4,3.19,0.876,0.435,9.132,0.1445,0.0011,0.543,1.268,115.5,3.256,1,0.4353,4.394,0.1252,0.03185,145.2,3.349,1,0.4405,7.668,0.1239,0.1166
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,140,4,-227.4,0.4211,0.4922,71.98,3.518,0.4431,0.4381,11.1,0.2308,-0.06684,0.3279,0.6584,163.6,4.426,1,0.4498,13.54,0.2453,0.2092,193.4,4.512,1,0.4601,19.91,0.3396,0.3461
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,140,4,-227.4,0.4211,0.5001,73.77,4.276,0.6266,0.4284,4.842,0.007822,0.05673,0.4636,1.362,130.8,5.156,1,0.4312,1.753,-0.003772,0.2086,168.5,5.234,1,0.4377,5.902,0.08099,0.3417
alpha0,M_cz/M_above,convective mass over overlying mass,140,4,-227.4,0.4211,-0.04607,60.02,2.34,0.2258,0.5105,53.91,1.33,0.7456,-0.1079,1.131,94.82,2.019,1,0.5138,50.81,1.334,0.7815,123.4,2.132,1,0.5158,51.86,1.328,0.8369
