observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",145,3,-242.8,0.4112,0.5188,131.2,4.245,0.7175,0.4487,25.27,0.3839,-0.07736,0.5345,2.628,167.6,4.78,1,0.4503,21.32,0.4165,0.03316,198.8,4.861,1,0.4576,26.02,0.4941,0.1551
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.2089,181.8,5.161,0.3459,0.5232,69.81,0.9694,1.151,0.1517,0.6555,271.7,9.764,1,0.545,76.68,1.034,1.215,266.1,10.08,1,0.5557,82.34,0.9129,1.242
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",145,3,-242.8,0.4112,0.1065,112.3,2.666,0.2394,0.5417,79.93,1.389,0.9941,0.05256,0.5631,288.3,2.817,1,0.5485,78.53,1.391,1.133,296.7,3.236,1,0.5542,81.54,1.35,1.193
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",145,3,-242.8,0.4112,0.1065,112.3,2.666,0.1197,0.5417,79.93,1.389,0.9941,0.0325,0.2869,339.7,-8.407,1,0.5497,79.2,1.535,1.003,339.7,-3.982,1,0.5497,79.2,1.535,1.003
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.3267,220.2,6.496,1.783,0.47,38.73,0.4911,0.9473,1.278,2.37,165.5,4.88,1,0.4775,38.34,0.5234,0.9457,211.5,4.991,1,0.4721,35.07,0.5212,0.962
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",145,3,-242.8,0.4112,0.1107,113.7,2.753,0.218,0.5407,79.36,1.36,1.005,0.08997,0.5061,304.1,3.095,1,0.5493,78.95,1.409,1.112,288.9,3.71,1,0.557,83.02,1.282,1.226
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",145,3,-242.8,0.4112,0.1107,113.7,2.753,0.109,0.5407,79.36,1.36,1.005,0.03117,0.2727,339.7,-6.091,1,0.5497,79.2,1.535,1.003,339.7,-3.851,1,0.5497,79.2,1.535,1.003
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.2844,220.2,6.176,1.373,0.4824,46.3,0.5734,1.002,0.9362,1.782,194,5.256,1,0.4849,42.79,0.5912,1.004,226.4,5.396,1,0.4805,40.19,0.5721,1
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",145,3,-242.8,0.4112,0.1107,113.7,2.753,0.327,0.5407,79.36,1.36,1.005,0.1208,0.8203,248.2,3.069,1,0.545,76.69,1.309,1.159,269.1,3.369,1,0.548,78.27,1.262,1.21
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",145,3,-242.8,0.4112,0.1107,113.7,2.753,0.1635,0.5407,79.36,1.36,1.005,0.04307,0.4977,339.7,-4.156,1,0.5497,79.2,1.535,1.003,339.7,-3.863,1,0.5497,79.2,1.535,1.003
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.3499,225.1,7.404,2.217,0.4554,29.57,0.4381,0.8277,1.708,3.211,144.4,4.908,1,0.4688,33,0.4601,0.8249,198.9,4.999,1,0.4633,29.6,0.4682,0.8568
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",145,3,-242.8,0.4112,0.05583,112.7,2.427,0.1303,0.5446,81.47,1.491,0.923,-0.06267,0.3465,339.7,-4.586,1,0.5497,79.2,1.535,1.003,339.7,-1.472,1,0.5497,79.2,1.535,1.003
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",145,3,-242.8,0.4112,0.05583,112.7,2.427,0.06517,0.5446,81.47,1.491,0.923,-0.02263,0.1892,339.7,-8.686,1,0.5497,79.2,1.535,1.003,339.7,-7.38,1,0.5497,79.2,1.535,1.003
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.3421,218.5,5.763,2.148,0.4674,37.12,0.4652,1,1.642,2.93,138.5,4.184,1,0.4786,39.03,0.5254,0.9567,196.2,4.273,1,0.4736,35.99,0.5287,1.002
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,145,3,-242.8,0.4112,0.521,128.1,3.885,0.8297,0.4565,30.31,0.4744,-0.1361,0.6359,1.491,144.2,4.11,1,0.4572,25.73,0.4708,-0.0947,171,4.204,1,0.4625,29.1,0.4947,-0.009723
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.5174,121.6,4.17,0.5431,0.4547,29.15,0.4603,-0.1449,0.4247,1.032,182.6,5.264,1,0.4611,28.24,0.5235,0.06024,210.5,5.342,1,0.4702,33.88,0.6161,0.194
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,145,3,-242.8,0.4112,0.5112,199.9,7.165,1.941,0.4222,7.664,0.2113,0.3598,1.185,2.58,140.6,5.107,1,0.4302,8.075,0.1792,0.1564,180.2,5.185,1,0.4302,8.101,0.2364,0.287
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,145,3,-242.8,0.4112,0.5111,195.9,6.918,1.197,0.4304,13.22,0.291,0.2631,0.6429,1.869,180,6.275,1,0.4308,8.501,0.2612,0.1975,210.1,6.352,1,0.4344,10.94,0.3519,0.3195
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",145,3,-242.8,0.4112,0.5307,154.9,6.353,1.114,0.4419,20.82,0.3518,-0.01643,0.724,4.203,144.5,5.995,1,0.442,15.93,0.3491,-0.05292,175.9,6.08,1,0.4468,19.06,0.3856,0.05729
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,145,3,-242.8,0.4112,0.5329,185.6,3.736,2.026,0.4336,15.34,0.3142,0.1533,0.9891,4.31,122.9,3.295,1,0.438,13.28,0.315,-0.08329,155.6,3.38,1,0.4392,14.09,0.3137,0.006272
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,145,3,-242.8,0.4112,0.526,145.3,4.14,0.7908,0.4421,20.98,0.3437,-0.03637,0.5409,2.957,170.4,4.463,1,0.4428,16.49,0.3685,0.05635,202.2,4.539,1,0.45,21.17,0.4525,0.1952
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,145,3,-242.8,0.4112,0.5335,190.4,6.837,1.726,0.4218,7.332,0.1978,0.2812,1.027,2.389,139,5.191,1,0.4267,5.733,0.1687,0.09437,177.2,5.267,1,0.4281,6.712,0.2271,0.2207
