observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,460,34,-1336,0.2294,-0.005747,31.11,1.319,0.04983,0.2771,174,0.2353,0.4995,0.0009275,0.1178,44.81,1.287,1,0.2806,179.3,0.1901,0.5998,46.04,1.748,1,0.2807,179.8,0.2137,0.6032
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",460,34,-1336,0.2294,0.6723,26.46,-0.3962,0.7112,0.2252,-16.99,-0.06211,0.03594,0.6418,0.7788,29.5,-1.252,1,0.2275,-13.86,-0.05033,0.05169,33.09,-1.08,1,0.2353,17.45,-0.009811,0.09124
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",460,34,-1336,0.2294,0.6811,26.18,-0.656,0.9312,0.2247,-19.03,-0.03375,0.02261,0.8603,1.006,26.81,-0.8296,1,0.2248,-24.7,-0.03438,0.02283,30.51,-0.6562,1,0.229,-7.58,-0.02355,0.03337
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",460,34,-1336,0.2294,0.6088,27,-0.2978,0.7702,0.2349,21.81,-0.1294,0.1314,0.6966,0.8398,29.32,-0.8868,1,0.2361,20.56,-0.1354,0.1438,33.12,-0.7017,1,0.2429,46.48,-0.1154,0.1777
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",460,34,-1336,0.2294,0.64,26.61,-0.7056,1.056,0.2314,8.152,-0.1062,0.09226,0.9726,1.158,26.16,-0.5808,1,0.2315,2.255,-0.1021,0.09255,29.61,-0.3969,1,0.2332,8.91,-0.1271,0.0909
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",460,34,-1336,0.2294,0.6937,25.72,0.7735,0.645,0.2246,-19.3,0.02933,0.003515,0.5955,0.6966,30.23,0.241,1,0.2294,-6.139,0.049,0.03434,34.03,0.41,1,0.2402,36.1,0.09168,0.08543
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,460,34,-1336,0.2294,0.6767,26.14,-1.285,1.14,0.226,-13.47,-0.04654,0.03437,1.052,1.223,25.02,-0.9224,1,0.2264,-18.05,-0.03977,0.03866,28.58,-0.7464,1,0.2267,-17.04,-0.05981,0.02457
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,460,34,-1336,0.2294,0.6974,25.62,0.6095,0.9147,0.224,-21.77,0.08823,-0.009763,0.8454,0.9878,26.45,0.5081,1,0.2242,-27.02,0.08845,-0.01006,30.14,0.6822,1,0.2291,-7.153,0.09541,-0.004433
vmac,c_s (photosphere),reference: photospheric sound speed alone,463,34,-1348,0.2287,0.6795,25.38,-2.134,2.217,0.2334,19.09,0.2662,0.03639,2.065,2.373,21.83,-0.1145,1,0.2461,61.76,0.2684,0.1795,23.64,0.07277,1,0.2371,27.51,0.2677,0.1189
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",460,34,-1336,0.2294,0.6964,25.72,0.1453,1.003,0.224,-21.88,0.03984,-0.002049,0.9388,1.079,25.7,0.1497,1,0.224,-28.01,0.03989,-0.002005,29.34,0.3239,1,0.2268,-16.48,0.03565,-0.00696
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",460,34,-1336,0.2294,0.1881,32.17,0.802,0.8398,0.2705,151.6,0.06176,0.4567,0.5976,1.433,33.56,0.6695,1,0.2705,145.7,0.0496,0.4663,38.17,0.924,1,0.2715,148.9,0.04119,0.5018
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,460,34,-1336,0.2294,-0.1065,31.2,1.383,-0.1574,0.2766,172.2,0.3406,0.4876,-0.2982,-0.07031,46.22,-0.6623,1,0.2821,184.3,0.2427,0.6098,46.88,0.009378,1,0.2822,184.4,0.2478,0.6123
vmac,sat[KE density],KE density saturated at the photospheric sound speed,460,34,-1336,0.2294,0.08623,31.26,1.005,0.1936,0.2772,174.3,0.2378,0.5016,-0.1868,5.105,36.26,-0.2367,1,0.2776,169.4,0.1586,0.5361,39.67,0.09287,1,0.2771,167.8,0.1415,0.5525
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",460,34,-1336,0.2294,-0.1345,31.19,1.311,-0.1324,0.2763,171.1,0.3507,0.4838,-0.2171,-0.06467,47.76,-1.628,1,0.2824,185.1,0.2726,0.6126,47.85,-7.023,1,0.2824,185.1,0.2748,0.6125
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",460,34,-1336,0.2294,0.6962,25.74,-1.613,1.928,0.2271,-9.031,0.1286,0.00129,1.756,2.078,22.52,-0.07783,1,0.2366,22.23,0.1546,0.09743,24.68,0.1061,1,0.228,-11.66,0.1273,0.04344
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",460,34,-1336,0.2294,0.6932,25.94,-1.552,1.918,0.2267,-10.65,0.05974,0.01016,1.779,2.075,22.6,-0.05246,1,0.2358,19.21,0.1027,0.09881,24.86,0.1309,1,0.2275,-13.8,0.06318,0.04832
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",460,34,-1336,0.2294,0.6923,25.95,-1.676,1.956,0.2273,-8.438,0.1223,0.005051,1.83,2.11,22.99,-0.09056,1,0.2367,22.82,0.1388,0.1004,24.96,0.09742,1,0.2283,-10.32,0.115,0.04887
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,460,34,-1336,0.2294,0.6873,25.66,-1.957,2.123,0.231,6.462,0.2021,0.01687,1.963,2.279,22.09,-0.09745,1,0.2426,45.59,0.2234,0.143,24.17,0.08757,1,0.2338,11.25,0.2087,0.08531
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",463,0,-1348,0.2287,0.6876,21.69,-0.5274,1.233,0.2231,-22.8,0.1722,-0.02195,1.084,1.387,18.11,-0.08556,1,0.2235,-27.15,0.1773,-0.0154,24.69,0.03042,1,0.2225,-31.61,0.168,-0.02908
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,392,0,-1238,0.2015,0.6987,2.932e-06,1.167,0.4219,0.2056,15.87,-0.08067,0.06387,0.392,0.4551,25.8,0.02477,1,0.2158,47.82,0.009379,0.04757,32.8,0.1594,1,0.2255,82.57,0.06654,0.06167
vmac_hot,"v_c,aver",zone-averaged MLT velocity,392,0,-1238,0.2015,0.6898,4.285e-06,1.299,0.3813,0.2084,26.51,-0.1029,0.1026,0.3563,0.4094,28.71,0.1556,1,0.2206,65.28,0.00849,0.1052,35.32,0.3006,1,0.2312,101.9,0.07426,0.1385
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,392,0,-1238,0.2015,0.1249,46.91,-1.32,3.128,0.2634,210.2,0.1341,0.8434,0.843,3.923,39.78,0.5202,1,0.2646,207.6,0.09323,0.8772,44.44,0.8327,1,0.264,205.9,0.1058,0.8674
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,392,0,-1238,0.2015,-0.1485,49.67,1.345,-2.226,0.2662,218.4,0.3633,0.7878,-2.939,-1.308,51.7,-11.13,1,0.269,220.8,0.2691,0.8685,51.7,-4.295,1,0.269,220.8,0.2691,0.8685
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",392,0,-1238,0.2015,-0.1954,48.35,3.444,-2.209,0.2648,214.2,0.3963,0.7514,-3.113,-0.2498,51.7,-8.933,1,0.269,220.8,0.2691,0.8685,51.7,-4.074,1,0.269,220.8,0.2691,0.8685
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,392,0,-1238,0.2015,-0.1675,49.31,0.3677,-1.48,0.2659,217.5,0.3721,0.7792,-2.026,-0.5431,51.7,-8.529,1,0.269,220.8,0.2691,0.8685,51.7,-6.119,1,0.269,220.8,0.2691,0.8685
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,392,0,-1238,0.2015,-0.09209,50.29,1.478,-2.583,0.2678,223.2,0.3382,0.8246,-3.442,1.784,51.7,-10.25,1,0.269,220.8,0.2691,0.8685,51.7,-3.853,1,0.269,220.8,0.2691,0.8685
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,392,0,-1238,0.2015,-0.1797,49.03,0.8897,-1.512,0.2655,216.3,0.3797,0.7697,-1.982,-0.6176,51.7,-10.87,1,0.269,220.8,0.2691,0.8685,51.7,-6.352,1,0.269,220.8,0.2691,0.8685
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,392,0,-1238,0.2015,-0.09737,50.25,2.29,-3.056,0.2675,222.4,0.3421,0.8188,-3.977,-0.08032,51.7,-11.11,1,0.269,220.8,0.2691,0.8685,51.7,-5.074,1,0.269,220.8,0.2691,0.8685
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,392,0,-1238,0.2015,-0.1035,50.08,-1.682,-0.6305,0.2682,224.2,0.3347,0.8299,-1.067,-0.009493,51.7,-7.82,1,0.269,220.8,0.2691,0.8685,51.33,2.298,1,0.2689,220.4,0.2574,0.8735
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,392,0,-1238,0.2015,-0.06198,50.78,-1.078,-0.7535,0.2689,226.3,0.3013,0.8536,-1.165,4.08,50.82,0.682,1,0.2689,220.5,0.2465,0.8792,50.74,1.583,1,0.2686,219.5,0.2396,0.8791
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",392,0,-1238,0.2015,0.6706,11.1,0.6008,0.4096,0.2095,30.82,-0.1898,0.1774,0.3266,0.4969,29.11,-1.246,1,0.2172,53.03,-0.07446,0.1417,34.55,-1.09,1,0.2262,84.79,0.0001462,0.164
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",392,0,-1238,0.2015,0.6814,6.922,0.5755,0.4979,0.2077,24.01,-0.1657,0.1411,0.4227,0.5998,24.05,-0.7908,1,0.2122,34.89,-0.09362,0.09509,30.65,-0.6573,1,0.2192,60.33,-0.03283,0.08272
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",392,0,-1238,0.2015,0.5948,11.08,0.6959,0.4278,0.2223,77.29,-0.2546,0.3822,0.3463,0.5352,28.97,-0.8803,1,0.2277,89.9,-0.1795,0.363,35.11,-0.7184,1,0.2353,115.8,-0.1088,0.3763
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",392,0,-1238,0.2015,0.6319,8.668,0.5165,0.5733,0.2172,59.07,-0.2373,0.2985,0.4706,0.6888,22.32,-0.5258,1,0.2196,61.48,-0.2033,0.2667,29.16,-0.394,1,0.2243,78.33,-0.1665,0.2421
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",392,0,-1238,0.2015,0.6968,3.122e-05,1.419,0.3208,0.205,13.6,-0.09897,0.07263,0.3014,0.3621,30.26,0.2407,1,0.2196,61.56,0.04546,0.07612,35.95,0.3948,1,0.2315,103,0.1155,0.1233
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,392,0,-1238,0.2015,0.6754,4.687,0.3288,0.5805,0.2092,29.61,-0.1799,0.1643,0.5033,0.6855,19.79,-0.8515,1,0.2115,32.29,-0.1383,0.1213,27.06,-0.7368,1,0.2159,48.41,-0.1021,0.08619
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,392,0,-1238,0.2015,0.7017,1.17e-05,1.325,0.4666,0.2033,7.109,-0.0261,0.02472,0.4401,0.5215,22.67,0.5604,1,0.2109,29.87,0.0484,-0.009943,29.87,0.6839,1,0.2193,60.55,0.09699,-0.01694
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,392,0,-1238,0.2015,0.6771,5.626e-09,-0.2879,1.26,0.2171,58.57,0.2739,0.03556,1.167,1.351,6.116e-08,0.1247,1,0.2195,61.43,0.273,0.2073,0.001916,0.1247,1,0.2195,61.43,0.273,0.2073
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",392,0,-1238,0.2015,0.7,4.251e-05,1.112,0.4953,0.2042,10.77,-0.08702,0.06057,0.4767,0.579,21.03,0.2129,1,0.2095,24.82,-0.02402,0.01485,28.38,0.33,1,0.2163,49.89,0.02007,-0.007345
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",392,0,-1238,0.2015,0.1277,46.81,-1.303,3.141,0.2633,209.8,0.1317,0.8424,1.846,4.173,39.53,0.533,1,0.2645,207.3,0.09101,0.8765,44.28,0.842,1,0.2639,205.6,0.1033,0.8668
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,392,0,-1238,0.2015,-0.1324,49.65,1.346,-2.228,0.2662,218.3,0.3635,0.7875,-3.074,-1.494,51.7,-10.7,1,0.269,220.8,0.2691,0.8685,51.7,-3.494,1,0.269,220.8,0.2691,0.8685
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,392,0,-1238,0.2015,0.05245,49.85,5.037,-4.076,0.2659,217.5,0.3499,0.7844,-4.188,6.355,47.04,-0.6846,1,0.2687,219.7,0.2252,0.8822,46.83,-0.02928,1,0.2676,216.6,0.1927,0.8834
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",392,0,-1238,0.2015,-0.1647,49.29,0.3732,-1.474,0.2659,217.4,0.3725,0.7788,-1.925,-0.8181,51.7,-8.371,1,0.269,220.8,0.2691,0.8685,51.7,-5.97,1,0.269,220.8,0.2691,0.8685
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",392,0,-1238,0.2015,0.7001,8.224,-0.2037,1.186,0.2087,27.51,0.02561,0.04321,1.068,1.341,3.904,0.1308,1,0.2091,23.14,0.02097,0.0849,10.76,0.1535,1,0.2083,20.37,0.02596,0.07323
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",392,0,-1238,0.2015,0.6968,10.18,-0.2112,1.198,0.2093,30.08,-0.06013,0.08715,1.051,1.372,5.666,0.1413,1,0.2098,25.68,-0.06459,0.1255,12.93,0.1751,1,0.209,22.76,-0.06104,0.1067
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",392,0,-1238,0.2015,0.6956,13.86,-0.5557,1.363,0.2106,34.87,0.02207,0.06386,1.221,1.523,8.036,0.08461,1,0.2122,34.65,0.007426,0.1475,14.65,0.1363,1,0.2104,28.14,0.01546,0.1147
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,392,0,-1238,0.2015,0.6907,1.22e-08,-0.1494,1.185,0.2111,36.72,0.1535,0.01194,1.108,1.27,7.858e-10,0.1411,1,0.2127,36.65,0.1715,0.1455,1.467e-09,0.1411,1,0.2127,36.65,0.1715,0.1455
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",392,0,-1238,0.2015,0.6971,5.026e-06,0.4458,0.7865,0.2048,12.82,0.1441,-0.03681,0.7248,0.8483,8.143,0.01756,1,0.2063,12.54,0.1445,-0.07141,15.6,0.06785,1,0.2077,17.9,0.142,-0.117
alpha0,F_c/F,convective flux fraction,166,3,-284.4,0.4054,0.6483,198.9,4.892,2.675,0.4306,20.03,0.3513,0.1386,1.455,5.121,111,3.683,1,0.442,23.6,0.4109,-0.08557,144.8,3.75,1,0.4404,22.35,0.3863,-0.02373
alpha0,F_kin/F*,kinetic energy flux fraction,166,3,-284.4,0.4054,0.1294,107.3,3.077,0.101,0.5784,118,1.592,1.141,0.03531,0.1977,425.5,-4.167,1,0.587,117.7,1.72,1.174,425.5,-4.507,1,0.587,117.7,1.72,1.174
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",166,3,-284.4,0.4054,0.1805,105.7,3.487,0.136,0.5734,115.1,1.469,1.188,0.07389,0.2241,425.5,-1.457,1,0.587,117.7,1.72,1.174,425.5,-3.99,1,0.587,117.7,1.72,1.174
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",166,3,-284.4,0.4054,0.1635,105.5,3.344,0.1263,0.5753,116.2,1.513,1.176,0.05888,0.2134,425.5,-5.244,1,0.587,117.7,1.72,1.174,425.5,1.263,1,0.587,117.7,1.72,1.174
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",166,3,-284.4,0.4054,0.2588,153.2,4.681,0.168,0.5569,105.4,1.171,1.224,0.1047,0.3885,425.5,-6.57,1,0.587,117.7,1.72,1.174,425.5,1.83,1,0.587,117.7,1.72,1.174
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",166,3,-284.4,0.4054,0.6403,157.2,4.735,0.9461,0.4352,23.55,0.3579,-0.03359,0.7104,1.89,163.6,4.832,1,0.4353,18.48,0.3615,-0.01573,196.3,4.898,1,0.4413,23,0.413,0.08518
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.3435,173,5.617,0.381,0.5399,95.1,0.8949,1.286,0.2304,0.6468,301.5,9.981,1,0.5635,104.2,0.9623,1.375,308.8,10.18,1,0.5748,110.8,0.9143,1.387
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",166,3,-284.4,0.4054,0.1614,107.9,2.906,0.3259,0.5744,115.7,1.488,1.189,0.171,0.5756,304.9,3.185,1,0.5822,115,1.442,1.367,334.4,3.457,1,0.587,117.8,1.407,1.416
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",166,3,-284.4,0.4054,0.1614,107.9,2.906,0.1629,0.5744,115.7,1.488,1.189,0.08831,0.26,425.5,-7.066,1,0.587,117.7,1.72,1.174,425.5,-3.322,1,0.587,117.7,1.72,1.174
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.4757,206.7,6.016,1.492,0.4733,51.41,0.3401,0.9859,1.225,1.711,150.5,5.005,1,0.4789,50.15,0.4018,0.9783,207,5.088,1,0.4738,46.64,0.3846,0.9969
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",166,3,-284.4,0.4054,0.1762,109.2,3.017,0.2932,0.5722,114.4,1.444,1.197,0.1472,0.5582,322.8,3.562,1,0.5823,115.1,1.422,1.368,339.9,3.867,1,0.5883,118.5,1.371,1.419
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",166,3,-284.4,0.4054,0.1762,109.2,3.017,0.1466,0.5722,114.4,1.444,1.197,0.08665,0.2672,425.5,-5.724,1,0.587,117.7,1.72,1.174,425.5,-3.863,1,0.587,117.7,1.72,1.174
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.4389,212.2,5.867,1.196,0.4893,62.43,0.4546,1.072,0.9346,1.398,189.1,5.389,1,0.4904,58.06,0.474,1.067,230.6,5.5,1,0.4873,55.98,0.4412,1.067
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",166,3,-284.4,0.4054,0.1762,109.2,3.017,0.4398,0.5722,114.4,1.444,1.197,0.223,0.7443,252.4,3.335,1,0.5768,111.9,1.367,1.36,302.6,3.526,1,0.5797,113.6,1.341,1.402
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",166,3,-284.4,0.4054,0.1762,109.2,3.017,0.2199,0.5722,114.4,1.444,1.197,0.108,0.4114,425.5,-5.61,1,0.587,117.7,1.72,1.174,425.5,-4.23,1,0.587,117.7,1.72,1.174
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.5071,207.6,6.528,1.738,0.456,39.01,0.2643,0.8491,1.507,2.013,126.7,5.017,1,0.4667,41.63,0.3541,0.8357,191.2,5.081,1,0.4612,37.71,0.3466,0.8733
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",166,3,-284.4,0.4054,0.09207,110.6,2.588,0.1845,0.5802,119,1.648,1.107,-0.01274,0.4457,425.5,-6.307,1,0.587,117.7,1.72,1.174,425.5,-1.476,1,0.587,117.7,1.72,1.174
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",166,3,-284.4,0.4054,0.09207,110.6,2.588,0.09223,0.5802,119,1.648,1.107,0.01062,0.2169,425.5,-8.509,1,0.587,117.7,1.72,1.174,425.5,-3.09,1,0.587,117.7,1.72,1.174
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.4988,203.4,5.455,1.826,0.4674,47.19,0.2811,1.008,1.594,2.225,114,4.315,1,0.4787,50.01,0.4111,0.9795,183.7,4.372,1,0.4736,46.48,0.4019,1.03
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,166,3,-284.4,0.4054,0.6414,154.5,4.468,1.218,0.4479,33.08,0.4623,-0.08209,0.8748,4.475,136.3,4.195,1,0.4485,28.41,0.4702,-0.1256,165.6,4.265,1,0.4515,30.61,0.4779,-0.05106
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.6394,143.1,4.662,0.7146,0.4434,29.75,0.434,-0.1155,0.5776,1.537,179.2,5.316,1,0.4455,26.18,0.459,-0.005547,208.2,5.38,1,0.4532,31.89,0.5237,0.1055
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,166,3,-284.4,0.4054,0.6397,187.5,6.62,1.674,0.4115,4.973,0.09294,0.3054,1.334,1.979,132.8,5.167,1,0.4201,6.691,0.1342,0.1628,174.3,5.23,1,0.4189,5.775,0.1582,0.2738
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,166,3,-284.4,0.4054,0.6421,184.7,6.472,1.057,0.4159,8.452,0.1862,0.1859,0.7531,1.37,178.9,6.292,1,0.416,3.404,0.1813,0.1676,209.9,6.358,1,0.4196,6.325,0.2432,0.2653
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",166,3,-284.4,0.4054,0.6514,174.3,7.206,1.386,0.4304,19.81,0.3253,0.03483,0.9185,2.932,140.5,6.039,1,0.4319,15.87,0.3311,-0.07206,173.9,6.106,1,0.4353,18.53,0.348,0.02286
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,166,3,-284.4,0.4054,0.6546,183.6,3.757,1.993,0.4201,11.79,0.2434,0.1117,1.236,3.119,115.3,3.369,1,0.4293,13.92,0.3217,-0.08524,149.8,3.435,1,0.4285,13.28,0.3002,-0.008258
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,166,3,-284.4,0.4054,0.6488,160.2,4.403,0.9323,0.4278,17.8,0.305,-0.01166,0.6902,1.711,168.4,4.5,1,0.4279,12.77,0.3091,0.0148,201.3,4.563,1,0.4342,17.69,0.3651,0.1307
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,166,3,-284.4,0.4054,0.6502,180.6,6.425,1.528,0.4129,6.044,0.1146,0.2241,1.156,1.854,134.9,5.248,1,0.4183,5.244,0.1441,0.09639,174.1,5.311,1,0.4185,5.428,0.1703,0.202
