observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",372,37,-1056,0.2363,0.6652,25.45,-0.7683,0.8801,0.2253,-35.5,-0.05325,0.02052,0.8086,0.962,26.38,-1.098,1,0.2256,-40.24,-0.04971,0.02649,29.37,-0.9194,1,0.231,-22.67,-0.01968,0.06164
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",372,37,-1056,0.2363,0.6743,25.21,-1.106,1.162,0.2243,-38.86,-0.0165,0.007278,1.068,1.241,24.16,-0.7268,1,0.2248,-43.01,-0.01406,0.008791,27.09,-0.5405,1,0.2249,-42.64,-0.02195,0.007469
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",372,37,-1056,0.2363,0.5653,25.99,-0.4715,0.8911,0.2402,12.22,-0.1334,0.1436,0.8114,0.9812,26.82,-0.7247,1,0.2404,6.965,-0.1381,0.1492,29.9,-0.5268,1,0.2445,19.44,-0.134,0.1819
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",372,37,-1056,0.2363,0.6077,25.78,-1.085,1.3,0.2348,-4.757,-0.1152,0.09707,1.174,1.415,24.06,-0.4705,1,0.236,-6.762,-0.09083,0.1003,26.99,-0.2741,1,0.2346,-11.39,-0.1315,0.09633
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",372,37,-1056,0.2363,0.6855,24.79,0.6412,0.7986,0.2244,-38.26,0.07019,-0.00624,0.7407,0.863,26.62,0.381,1,0.226,-39.02,0.08119,0.005671,29.72,0.5601,1,0.2342,-12.65,0.1114,0.04302
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,372,37,-1056,0.2363,0.6699,25.12,-1.938,1.448,0.2255,-34.81,-0.03511,0.01744,1.326,1.568,22.71,-0.8466,1,0.2286,-30.46,-0.01245,0.03742,25.54,-0.6575,1,0.2245,-43.96,-0.04751,0.0123
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,372,37,-1056,0.2363,0.6917,24.91,0.462,1.108,0.2245,-38.16,0.1414,-0.008412,1.027,1.198,24.2,0.5744,1,0.2248,-43.06,0.1396,-0.006102,26.89,0.7673,1,0.225,-42.29,0.1389,-0.01859
vmac,c_s (photosphere),reference: photospheric sound speed alone,372,37,-1056,0.2363,0.6426,24.67,-2.579,2.528,0.2373,3.149,0.3639,0.0789,2.32,2.738,21.46,-0.1441,1,0.252,41.87,0.3181,0.2233,22.91,0.06843,1,0.2434,16.19,0.3331,0.1711
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",372,37,-1056,0.2363,0.6892,24.85,-0.1555,1.262,0.2238,-40.33,0.08875,-0.01039,1.168,1.363,23.31,0.2082,1,0.2253,-41.36,0.09123,0.0006439,26,0.3994,1,0.2228,-49.77,0.0768,-0.02252
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",372,37,-1056,0.2363,0.05191,28.09,1.107,0.2383,0.2776,119.8,0.2325,0.4886,0.06697,0.5136,34.14,0.5473,1,0.2793,118.6,0.1616,0.5399,37.27,0.87,1,0.2803,121.2,0.1798,0.5687
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,372,37,-1056,0.2363,-0.2203,27.69,1.342,-0.2698,0.2743,111.1,0.4476,0.4655,-0.3643,-0.1936,41.53,-8.364,1,0.284,131.1,0.3324,0.6258,41.53,-6.868,1,0.284,131.1,0.3324,0.6258
vmac,sat[KE density],KE density saturated at the photospheric sound speed,372,37,-1056,0.2363,-0.09217,28.22,1.773,-0.5073,0.2757,114.8,0.4274,0.4859,-0.7283,-0.3465,37.81,-0.6092,1,0.2833,129,0.2708,0.6009,39.34,-0.1076,1,0.2834,129.3,0.2752,0.6102
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",372,37,-1056,0.2363,-0.2262,27.67,1.214,-0.2039,0.274,110.3,0.4508,0.4639,-0.2728,-0.1503,41.53,-8.357,1,0.284,131.1,0.3324,0.6258,41.53,-7.763,1,0.284,131.1,0.3324,0.6258
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",372,37,-1056,0.2363,0.6865,24.63,-2.077,2.261,0.2281,-26.18,0.2062,0.008287,2.102,2.424,21.65,-0.09152,1,0.2421,12.24,0.2054,0.1302,23.43,0.1131,1,0.2323,-18.68,0.1929,0.07626
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",372,37,-1056,0.2363,0.681,24.79,-2.008,2.277,0.2264,-31.83,0.07712,0.006068,2.121,2.477,21.55,-0.04488,1,0.2406,7.643,0.1246,0.1246,23.41,0.1574,1,0.2307,-23.87,0.08665,0.07172
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",372,37,-1056,0.2363,0.6826,24.73,-2.116,2.271,0.2284,-25.17,0.2052,0.01098,2.093,2.488,21.92,-0.1034,1,0.2419,11.67,0.1919,0.1267,23.62,0.103,1,0.2325,-18.06,0.1833,0.07574
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,372,37,-1056,0.2363,0.6666,24.67,-2.468,2.482,0.2331,-9.982,0.2919,0.0433,2.298,2.734,21.66,-0.1258,1,0.249,33.05,0.273,0.1915,23.22,0.08571,1,0.2394,3.973,0.2742,0.1375
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",372,0,-1056,0.2363,0.6691,23.91,-1.179,1.63,0.227,-29.69,0.2757,0.01264,1.484,1.782,17.92,-0.06626,1,0.2298,-26.66,0.2653,0.03052,23.81,0.06301,1,0.2268,-36.47,0.2689,0.02218
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,285,0,-897.6,0.201,0.7348,1.107e-05,1.019,0.5381,0.2024,3.975,-0.04999,0.0412,0.514,0.5999,18.01,0.1956,1,0.2095,18.12,0.01552,-0.002155,24.88,0.3076,1,0.2177,39.83,0.05086,-0.0361
vmac_hot,"v_c,aver",zone-averaged MLT velocity,285,0,-897.6,0.201,0.7226,5.015e-06,1.184,0.4964,0.2051,11.44,-0.08755,0.08929,0.4647,0.5344,20.86,0.3655,1,0.215,32.78,-0.001008,0.06578,27.94,0.4856,1,0.2248,58.11,0.05285,0.05879
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,285,0,-897.6,0.201,0.02377,45.36,-4.853,7.961,0.2748,178.4,0.35,1.047,0.02147,8.956,42.57,0.159,1,0.2753,173.8,0.3176,1.071,44,0.6968,1,0.2752,173.6,0.3202,1.069
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,285,0,-897.6,0.201,-0.1939,43.13,0.9097,-2.099,0.2712,170.8,0.5309,0.9216,-2.568,-0.1377,46.19,-11.79,1,0.276,175.1,0.3851,1.054,46.19,-4.719,1,0.276,175.1,0.3851,1.054
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",285,0,-897.6,0.201,-0.2228,42.61,3.452,-2.686,0.2699,168.2,0.5433,0.8921,-3.363,-0.2063,46.19,-8.291,1,0.276,175.1,0.3851,1.054,46.19,-5.17,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,285,0,-897.6,0.201,-0.1998,42.96,-0.09358,-1.582,0.2705,169.4,0.5364,0.9077,-1.963,-1.124,46.19,-11.13,1,0.276,175.1,0.3851,1.054,46.19,-7.037,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,285,0,-897.6,0.201,-0.1535,43.72,1.089,-2.525,0.2728,174.2,0.5098,0.9612,-3.042,-0.1644,46.19,-12.44,1,0.276,175.1,0.3851,1.054,46.19,-4.976,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,285,0,-897.6,0.201,-0.2081,42.84,0.437,-1.689,0.2702,168.7,0.5394,0.8998,-2.125,-0.6898,46.19,-9.632,1,0.276,175.1,0.3851,1.054,46.19,-7.22,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,285,0,-897.6,0.201,-0.1581,43.64,1.75,-2.714,0.2727,173.9,0.5123,0.9575,-3.273,-0.1549,46.19,-11.75,1,0.276,175.1,0.3851,1.054,46.19,-4.128,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,285,0,-897.6,0.201,-0.1535,43.66,-3.185,-0.9245,0.2724,173.3,0.5146,0.9519,-1.148,-0.6719,46.19,-15.34,1,0.276,175.1,0.3851,1.054,46.19,-3.556,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,285,0,-897.6,0.201,-0.1267,44.15,-2.663,-1.442,0.2736,175.7,0.4946,0.9812,-1.728,-0.5607,46.19,-12.89,1,0.276,175.1,0.3851,1.054,46.19,-3.718,1,0.276,175.1,0.3851,1.054
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",285,0,-897.6,0.201,0.6978,10.3,0.3984,0.501,0.2085,20.99,-0.1893,0.1933,0.4115,0.6111,23.94,-1.06,1,0.2143,30.9,-0.09751,0.1685,29.71,-0.923,1,0.2231,53.76,-0.01417,0.1845
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",285,0,-897.6,0.201,0.7119,7.692,0.2704,0.643,0.2056,12.93,-0.159,0.1383,0.5357,0.7712,17.93,-0.6348,1,0.208,14,-0.1166,0.1014,24.44,-0.5222,1,0.2137,29.24,-0.07386,0.0752
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",285,0,-897.6,0.201,0.562,2.568,0.9343,0.37,0.2301,77.07,-0.2347,0.5287,0.3428,0.5216,25.58,-0.6987,1,0.2348,82.94,-0.1707,0.5379,31.33,-0.5395,1,0.2409,97.72,-0.1068,0.5577
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",285,0,-897.6,0.201,0.6195,5.401,0.517,0.6113,0.2225,58.1,-0.2346,0.4131,0.5345,0.8181,17.85,-0.3714,1,0.2239,55.95,-0.2134,0.3974,24.81,-0.2576,1,0.2272,64.18,-0.1888,0.3871
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",285,0,-897.6,0.201,0.7325,1.226,1.319,0.4152,0.2022,3.341,-0.07094,0.04981,0.3915,0.4814,23.98,0.4242,1,0.2147,31.96,0.05845,0.0375,30.29,0.5542,1,0.227,63.83,0.1345,0.07049
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,285,0,-897.6,0.201,0.7032,6.421,-0.1116,0.7731,0.2075,18.09,-0.1763,0.1704,0.6556,0.9374,13.05,-0.7097,1,0.2081,14.26,-0.1613,0.1446,19.92,-0.6237,1,0.2105,20.62,-0.1519,0.106
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,285,0,-897.6,0.201,0.7438,3.651e-05,1.242,0.5699,0.2011,0.3646,0.017,0.005962,0.5512,0.6501,16.1,0.693,1,0.206,8.419,0.07535,-0.04557,22.72,0.7978,1,0.2126,26.4,0.1035,-0.09594
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,285,0,-897.6,0.201,0.6816,1.676e-06,-0.6308,1.493,0.2226,58.32,0.4171,0.1393,1.365,1.629,4.219e-07,0.1269,1,0.229,68.86,0.4065,0.4411,0.0005499,0.1269,1,0.229,68.86,0.4065,0.4411
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",285,0,-897.6,0.201,0.7379,2.899,0.8614,0.6786,0.2014,1.162,-0.04628,0.03141,0.6242,0.7831,13.45,0.3463,1,0.2036,1.758,-0.01397,-0.01639,19.86,0.4382,1,0.2076,12.73,-0.002398,-0.07778
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",285,0,-897.6,0.201,0.0258,45.3,-4.617,7.733,0.2748,178.3,0.3475,1.047,0.06973,8.88,42.45,0.1757,1,0.2753,173.7,0.3159,1.071,43.92,0.7086,1,0.2752,173.5,0.3181,1.069
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,285,0,-897.6,0.201,-0.1894,43.12,0.9079,-2.108,0.2712,170.8,0.5307,0.9215,-2.68,-1.564,46.19,-11.34,1,0.276,175.1,0.3851,1.054,46.19,-4.492,1,0.276,175.1,0.3851,1.054
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,285,0,-897.6,0.201,-0.1092,42.95,3.908,-3.319,0.2703,169,0.5316,0.9028,-3.996,-2.758,46.19,-6.739,1,0.276,175.1,0.3851,1.054,46.19,-4.798,1,0.276,175.1,0.3851,1.054
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",285,0,-897.6,0.201,-0.1988,42.96,-0.09415,-1.583,0.2705,169.4,0.5363,0.9076,-2.002,-1.105,46.19,-9.06,1,0.276,175.1,0.3851,1.054,46.19,-7.048,1,0.276,175.1,0.3851,1.054
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",285,0,-897.6,0.201,0.7342,6.956,-0.5603,1.438,0.2068,16.17,0.1086,0.02914,1.272,1.581,5.477e-20,0.174,1,0.2091,17.04,0.1171,0.1813,3.456,0.1722,1,0.2091,16.96,0.1224,0.1899
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",285,0,-897.6,0.201,0.7229,8.616,-0.4904,1.422,0.2065,15.52,-0.06391,0.09548,1.217,1.605,5.073e-08,0.2222,1,0.2083,14.66,-0.06392,0.1851,6.109,0.2165,1,0.208,14,-0.04243,0.2118
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",285,0,-897.6,0.201,0.7274,11.37,-0.8762,1.601,0.2087,21.52,0.1137,0.04817,1.412,1.776,3.57,0.1315,1,0.213,27.45,0.09625,0.2142,9.952,0.1536,1,0.2112,22.74,0.1119,0.2142
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,285,0,-897.6,0.201,0.7123,1.346e-06,-0.5501,1.457,0.2124,31.64,0.2705,0.04598,1.352,1.57,4.088e-07,0.1447,1,0.2195,44.64,0.3064,0.3621,0.0003321,0.1447,1,0.2195,44.64,0.3064,0.3621
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",285,0,-897.6,0.201,0.7124,8.472e-06,0.2749,0.907,0.2078,19.11,0.2537,0.008221,0.8617,0.9975,2.957,0.1005,1,0.2081,14.31,0.2559,-0.01648,8.46,0.1211,1,0.2084,14.88,0.2553,-0.04186
alpha0,F_c/F,convective flux fraction,117,3,-187.5,0.4222,0.3945,34.54,3.092,0.4819,0.4221,-0.08477,0.1483,-0.07264,0.3903,0.6632,108.5,3.577,1,0.4347,2.067,0.05703,0.02424,140,3.678,1,0.4431,6.556,0.1107,0.107
alpha0,F_kin/F*,kinetic energy flux fraction,117,3,-187.5,0.4222,0.01222,36.44,2.275,-0.01558,0.47,25.08,1.157,0.6937,-0.09086,0.0465,257,-3.024,1,0.4899,30.02,1.147,1.044,257,0.5222,1,0.4899,30.02,1.147,1.044
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",117,3,-187.5,0.4222,0.03553,36.44,2.35,-0.002416,0.4702,25.16,1.131,0.7216,-0.05907,0.05673,257,-5.52,1,0.4899,30.02,1.147,1.044,257,1.458,1,0.4899,30.02,1.147,1.044
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",117,3,-187.5,0.4222,0.02357,36.44,2.322,-0.006575,0.4701,25.15,1.141,0.7126,-0.06555,0.05321,257,-5.468,1,0.4899,30.02,1.147,1.044,257,2.19,1,0.4899,30.02,1.147,1.044
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",117,3,-187.5,0.4222,0.07532,36.43,2.59,0.01481,0.4696,24.91,1.048,0.763,-0.0231,0.06144,257,-9.357,1,0.4899,30.02,1.147,1.044,256.9,-6.685,1,0.4899,30.02,1.147,1.044
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",117,3,-187.5,0.4222,0.3982,32.52,3.404,0.3355,0.4234,0.6782,0.1751,-0.05796,0.2707,0.4261,157.5,4.797,1,0.4549,12.71,0.2938,0.2441,183.7,4.92,1,0.4681,19.4,0.4048,0.3576
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.08784,36.41,2.688,0.03387,0.469,24.6,1.008,0.7812,-0.01498,0.1014,257,-7.187,1,0.4899,30.02,1.147,1.044,257,-4.791,1,0.4899,30.02,1.147,1.044
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",117,3,-187.5,0.4222,0.03035,36.44,2.373,0.002427,0.4702,25.17,1.122,0.7291,-0.1276,0.1444,257,-4.318,1,0.4899,30.02,1.147,1.044,257,-2.124,1,0.4899,30.02,1.147,1.044
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",117,3,-187.5,0.4222,0.03035,36.44,2.373,0.001214,0.4702,25.17,1.122,0.7291,-0.06311,0.08201,257,-6.153,1,0.4899,30.02,1.147,1.044,257,-1.814,1,0.4899,30.02,1.147,1.044
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.161,36.64,3.006,0.2095,0.4625,21.32,0.7413,0.7882,0.1048,0.4129,210.7,4.497,1,0.4814,25.94,0.7825,1.155,232,4.673,1,0.4865,28.42,0.8804,1.186
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",117,3,-187.5,0.4222,0.0355,36.44,2.385,0.007519,0.4701,25.16,1.115,0.7348,-0.1215,0.1321,257,-4.743,1,0.4899,30.02,1.147,1.044,257,-2.717,1,0.4899,30.02,1.147,1.044
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",117,3,-187.5,0.4222,0.0355,36.44,2.385,0.003759,0.4701,25.16,1.115,0.7348,-0.05545,0.06635,257,-6.883,1,0.4899,30.02,1.147,1.044,257,-1.297,1,0.4899,30.02,1.147,1.044
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.134,36.59,2.902,0.1462,0.4646,22.39,0.8103,0.7935,0.05349,0.2671,231.1,4.692,1,0.4861,28.21,0.9209,1.149,257,0.08314,1,0.4899,30.02,1.147,1.044
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",117,3,-187.5,0.4222,0.0355,36.44,2.385,0.01128,0.4701,25.16,1.115,0.7348,-0.1598,0.1929,257,-5.9,1,0.4899,30.02,1.147,1.044,257,-2.965,1,0.4899,30.02,1.147,1.044
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",117,3,-187.5,0.4222,0.0355,36.44,2.385,0.005639,0.4701,25.16,1.115,0.7348,-0.08176,0.0894,257,-5.544,1,0.4899,30.02,1.147,1.044,257,-3.209,1,0.4899,30.02,1.147,1.044
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.1892,36.93,3.211,0.2855,0.4595,19.78,0.6429,0.7572,0.1567,0.4992,184,4.695,1,0.4743,22.45,0.6028,1.085,215.2,4.854,1,0.4784,24.47,0.6904,1.14
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",117,3,-187.5,0.4222,-0.005901,36.44,2.346,-0.03951,0.47,25.08,1.154,0.6932,-0.2259,0.0905,257,-12.37,1,0.4899,30.02,1.147,1.044,256.9,-3.018,1,0.4899,30.02,1.147,1.044
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",117,3,-187.5,0.4222,-0.005901,36.44,2.346,-0.01976,0.47,25.08,1.154,0.6932,-0.1005,0.05647,257,-6.608,1,0.4899,30.02,1.147,1.044,257,-4.111,1,0.4899,30.02,1.147,1.044
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.1715,36.54,2.927,0.2589,0.4619,21,0.7311,0.795,0.1291,0.4533,195.7,3.816,1,0.4795,25.02,0.7358,1.165,225.4,3.973,1,0.4847,27.53,0.8411,1.218
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,117,3,-187.5,0.4222,0.3968,37.12,3.102,0.3312,0.426,2.115,0.2957,-0.0945,0.2582,0.5196,138.2,4.064,1,0.445,7.563,0.2417,0.09704,160,4.197,1,0.4555,12.99,0.2846,0.1726
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.397,33.95,3.337,0.2542,0.4258,1.974,0.28,-0.08886,0.2037,0.3566,176.1,5.248,1,0.4645,17.58,0.4625,0.3331,198.2,5.376,1,0.4795,25.02,0.5881,0.4621
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,117,3,-187.5,0.4222,0.3564,36.73,3.706,0.4105,0.4255,1.791,0.0466,0.08003,0.316,0.5835,140,5.174,1,0.439,4.364,0.03155,0.3176,177.5,5.264,1,0.4465,8.302,0.1889,0.4763
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,117,3,-187.5,0.4222,0.3609,34.86,3.849,0.306,0.425,1.52,0.07825,0.04376,0.2373,0.3823,173.3,6.406,1,0.4501,10.2,0.2417,0.4104,200.2,6.511,1,0.459,14.76,0.3977,0.548
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",117,3,-187.5,0.4222,0.4001,34.51,3.932,0.3782,0.4213,-0.5223,0.1813,-0.102,0.3055,0.4961,134.7,6.024,1,0.4406,5.201,0.1504,0.1024,161,6.143,1,0.4507,10.51,0.2131,0.199
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,117,3,-187.5,0.4222,0.3899,39.79,2.932,0.4806,0.4243,1.159,0.1754,-0.06673,0.3384,0.8178,110.5,3.263,1,0.4318,0.5063,0.03927,0.03764,139.3,3.373,1,0.4386,4.136,0.05402,0.1135
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,117,3,-187.5,0.4222,0.3869,34.5,3.288,0.3317,0.4246,1.326,0.1933,-0.06535,0.2633,0.4374,156,4.5,1,0.4508,10.54,0.2425,0.2367,182.9,4.619,1,0.4629,16.79,0.3498,0.3625
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,117,3,-187.5,0.4222,0.3874,35.76,3.918,0.4886,0.4158,-3.584,-0.09942,0.05297,0.385,0.6556,116,5.216,1,0.4283,-1.394,-0.1528,0.2133,157.7,5.291,1,0.438,3.827,0.01454,0.3627
