observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",393,47,-1102,0.2407,0.5949,27.88,-0.1414,0.7252,0.2448,13.17,-0.09812,0.1392,0.6466,0.8436,30.24,-0.8167,1,0.246,11.29,-0.0758,0.1539,33.26,-0.6237,1,0.2512,27.7,-0.01337,0.1867
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",393,47,-1102,0.2407,0.5871,28.13,0.2011,0.5033,0.246,17.17,-0.1057,0.1546,0.4293,0.5883,32.74,-1.224,1,0.2503,24.8,-0.03717,0.1975,35.07,-1.025,1,0.2563,43.32,0.0304,0.2341
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",393,47,-1102,0.2407,0.6022,27.65,-0.04941,0.6908,0.2442,11.4,-0.09423,0.1317,0.6076,0.7927,30.43,-0.8093,1,0.2459,10.95,-0.06888,0.1513,33.42,-0.6178,1,0.2515,28.62,-0.006321,0.1871
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",394,47,-1103,0.2411,0.5642,29.51,0.7681,0.5787,0.2487,24.45,-0.07431,0.1767,0.4942,0.666,33.07,0.1373,1,0.2518,28.14,-0.0007691,0.1999,35.45,0.3415,1,0.2581,47.55,0.0787,0.2295
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,393,47,-1102,0.2407,0.6381,26.77,-0.6567,0.9182,0.2397,-3.294,-0.073,0.08466,0.8271,1.008,27.41,-0.861,1,0.2398,-8.826,-0.07441,0.08665,30.67,-0.6733,1,0.2439,4.566,-0.06048,0.1085
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,394,47,-1103,0.2411,0.5684,29.53,0.682,0.7778,0.2482,22.92,-0.06203,0.1721,0.6697,0.9157,31.24,0.4136,1,0.2489,19.04,-0.03549,0.1787,33.96,0.6194,1,0.253,31.87,0.0348,0.1979
vmac,c_s (photosphere),reference: photospheric sound speed alone,397,47,-1113,0.2406,0.6649,26.49,-2.732,2.578,0.2422,5.134,0.2861,0.05292,2.371,2.79,23.98,-0.1742,1,0.257,46.25,0.2742,0.2034,24.97,0.05427,1,0.2481,18.28,0.2784,0.1474
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",394,47,-1103,0.2411,0.5958,28.76,0.2258,0.9168,0.2448,11.8,-0.06939,0.1374,0.8147,1.026,29.34,0.09981,1,0.2449,6.146,-0.06364,0.1385,32.19,0.3023,1,0.2481,16.66,-0.01632,0.1518
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",394,47,-1103,0.2411,0.6072,28.21,0.382,0.8451,0.2439,9.079,-0.06901,0.1267,0.726,0.9817,29.38,0.1539,1,0.2443,4.186,-0.05856,0.1312,32.27,0.3524,1,0.2479,15.74,-0.007654,0.1513
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,394,47,-1103,0.2411,0.5786,29.99,-0.6716,1.361,0.2475,20.6,-0.06888,0.1733,1.116,1.587,28.5,-0.08241,1,0.2482,16.95,-0.08849,0.1799,30.85,0.1355,1,0.2477,15.17,-0.05734,0.1751
vmac,sat[KE density],KE density saturated at the photospheric sound speed,394,47,-1103,0.2411,0.6714,26.61,-1.881,2.103,0.2393,-5.855,0.04279,0.05351,1.936,2.281,23.77,-0.1089,1,0.2497,21.62,0.08149,0.1516,25.38,0.1058,1,0.2412,-5.644,0.03781,0.1019
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",394,47,-1103,0.2411,0.5685,30.83,-0.2843,1.111,0.2497,27.66,-0.07041,0.201,0.8308,1.584,30.39,-0.1008,1,0.2498,21.83,-0.07971,0.2017,32.37,0.1235,1,0.2505,23.99,-0.03013,0.2042
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",393,47,-1102,0.2407,0.6498,27.11,-1.1,1.641,0.2383,-7.972,-0.055,0.0747,1.467,1.789,24.7,-0.06392,1,0.2422,-0.9126,-0.05088,0.1101,26.92,0.14,1,0.2378,-15.58,-0.07045,0.0822
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",393,47,-1102,0.2407,0.6519,26.97,-0.9552,1.555,0.2377,-9.9,-0.05626,0.06986,1.393,1.708,24.71,-0.05649,1,0.2409,-5.373,-0.05331,0.09775,27.03,0.1445,1,0.2371,-17.79,-0.06997,0.07317
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",393,47,-1102,0.2407,0.6396,28.07,-1.135,1.646,0.2397,-3.176,-0.06635,0.1004,1.45,1.844,25.96,-0.08277,1,0.2427,0.6158,-0.08734,0.1295,28,0.1261,1,0.2395,-9.767,-0.07868,0.1099
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,393,47,-1102,0.2407,0.6995,25.76,-1.837,2.083,0.2347,-19.64,0.1013,0.01024,1.929,2.226,23.24,-0.09981,1,0.2461,11.43,0.1411,0.1179,24.71,0.109,1,0.2367,-19.1,0.1058,0.0622
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",397,0,-1113,0.2406,0.6479,18.97,-0.113,1.002,0.2403,-0.9628,0.1924,0.03993,0.739,1.465,18.94,-0.1089,1,0.2403,-6.947,0.1925,0.04003,24.76,0.02687,1,0.2394,-9.908,0.1885,0.01947
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,326,1,-994.9,0.2117,0.585,24.51,0.6956,0.5712,0.2375,74.92,-0.1151,0.3794,0.4747,0.7,31.79,-0.08414,1,0.24,76.01,-0.0271,0.3368,35.97,0.1091,1,0.246,92.05,0.06241,0.3252
vmac_hot,"v_c,aver",zone-averaged MLT velocity,326,1,-994.9,0.2117,0.5971,17.59,1.04,0.4244,0.2352,68.79,-0.1469,0.3684,0.3476,0.5511,31.47,0.01649,1,0.2393,74.26,-0.02562,0.3212,35.68,0.2083,1,0.2455,90.7,0.06318,0.3101
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,326,1,-994.9,0.2117,0.5961,18.72,0.9917,0.4497,0.2352,68.61,-0.1486,0.3733,0.3583,0.6132,31.02,0.02883,1,0.2382,71.19,-0.04018,0.3252,35.09,0.2221,1,0.2433,84.85,0.04444,0.3073
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,326,1,-994.9,0.2117,0.5362,32.71,-0.5675,0.9294,0.2457,97.05,-0.0776,0.5031,0.2863,1.701,33.15,-0.7297,1,0.2457,91.27,-0.07007,0.4973,35.57,-0.4924,1,0.2461,92.4,-0.01555,0.459
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",326,1,-994.9,0.2117,0.5314,27.91,-0.6596,0.8815,0.2464,98.9,-0.1332,0.5559,0.4556,3.005,29.2,-0.969,1,0.2464,93.14,-0.1242,0.5499,33.27,-0.7644,1,0.247,94.66,-0.07624,0.532
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,326,1,-994.9,0.2117,0.5408,32.39,-0.02378,0.6676,0.2452,95.71,-0.07941,0.4961,0.2333,1.298,34.58,-0.814,1,0.2454,90.45,-0.03453,0.4624,36.56,-0.5703,1,0.2466,93.85,0.02252,0.4225
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,326,1,-994.9,0.2117,0.5581,28.27,0.2635,0.6256,0.2425,88.67,-0.1184,0.4762,0.3351,1.187,32.46,-0.5593,1,0.2429,83.95,-0.06367,0.44,35.37,-0.3366,1,0.2445,88.11,0.003088,0.4036
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,326,1,-994.9,0.2117,0.541,32.1,-0.2287,0.7257,0.2452,95.8,-0.0852,0.5011,0.2627,1.339,33.95,-0.9076,1,0.2453,90.25,-0.051,0.4751,36.07,-0.6658,1,0.2461,92.51,0.004331,0.4346
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,326,1,-994.9,0.2117,0.5602,27.68,0.1256,0.6731,0.2422,87.68,-0.1237,0.4738,0.3982,1.357,31.51,-0.6152,1,0.2424,82.65,-0.07947,0.444,34.77,-0.3996,1,0.2438,86.33,-0.01371,0.4091
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,326,1,-994.9,0.2117,0.5415,33.33,1.092,0.3384,0.2451,95.47,-0.05645,0.478,0.1237,0.5462,38.28,0.1384,1,0.2495,101.4,0.09396,0.421,40.12,0.3689,1,0.2558,117.6,0.1593,0.4403
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,326,1,-994.9,0.2117,0.5485,31.39,1.009,0.3827,0.2441,92.77,-0.08238,0.4779,0.1833,0.6735,36.87,0.06693,1,0.2467,94.04,0.0523,0.4095,38.84,0.3007,1,0.2515,106.7,0.1225,0.4034
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",326,1,-994.9,0.2117,0.566,21.43,0.714,0.3379,0.2384,77.36,-0.1797,0.4419,0.2545,0.5379,34.33,-1.263,1,0.243,84.11,-0.02535,0.3935,37.41,-1.052,1,0.2481,97.56,0.05552,0.3952
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",326,1,-994.9,0.2117,0.5815,18.89,0.6204,0.4424,0.2355,69.49,-0.1827,0.3966,0.3459,0.6168,31.13,-0.8305,1,0.2388,72.71,-0.07293,0.3547,35.37,-0.6411,1,0.2438,86.31,0.01481,0.348
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",326,1,-994.9,0.2117,0.5729,18.43,0.8819,0.289,0.2371,73.97,-0.187,0.4266,0.225,0.4164,34.56,-1.255,1,0.243,84.25,-0.01698,0.386,37.57,-1.045,1,0.2485,98.68,0.06193,0.3936
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",326,1,-994.9,0.2117,0.5883,16.57,0.7562,0.3962,0.2343,66.24,-0.1855,0.3802,0.3193,0.5478,31.39,-0.8246,1,0.2386,72.31,-0.06425,0.344,35.56,-0.6353,1,0.244,86.93,0.02198,0.3432
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",326,1,-994.9,0.2117,0.5575,28.05,0.9055,0.4899,0.2415,85.77,-0.1043,0.4391,0.3481,0.6666,34.97,0.1041,1,0.2447,88.58,0.02311,0.3845,38.06,0.3181,1,0.2505,104,0.115,0.3767
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,326,1,-994.9,0.2117,0.6252,15.96,0.3055,0.5701,0.2277,47.4,-0.1521,0.2724,0.4853,0.6964,26.13,-0.8386,1,0.2305,49.61,-0.1115,0.2502,31.7,-0.6818,1,0.2363,66.02,-0.05321,0.2481
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,326,1,-994.9,0.2117,0.5613,28.11,0.8281,0.663,0.2408,84.11,-0.09091,0.4247,0.5074,0.8635,32.51,0.3934,1,0.2418,80.93,-0.0235,0.385,36.18,0.6009,1,0.2455,90.88,0.0668,0.3529
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,326,1,-994.9,0.2117,0.666,9.718,-0.9867,1.642,0.2285,49.86,0.3032,0.07529,1.348,1.766,5.321,0.07041,1,0.2351,62.65,0.2949,0.3242,8.878,0.1136,1,0.2319,53.68,0.2985,0.287
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",326,1,-994.9,0.2117,0.5879,26.4,0.4754,0.7651,0.2366,72.56,-0.1118,0.3709,0.5917,0.9514,29.53,0.09854,1,0.2372,68.35,-0.07354,0.343,33.82,0.2889,1,0.2408,78.3,0.004895,0.3076
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",326,1,-994.9,0.2117,0.5983,20.47,0.8956,0.5379,0.2349,67.69,-0.1489,0.372,0.4271,0.7877,29.57,0.1522,1,0.2365,66.56,-0.06778,0.3274,33.85,0.3401,1,0.2404,77.09,0.01274,0.3012
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,326,1,-994.9,0.2117,0.5739,29.92,-0.4722,1.238,0.2404,82.81,-0.08467,0.4187,0.8773,1.698,28.17,-0.07078,1,0.2406,77.56,-0.1125,0.4469,31.98,0.1286,1,0.2408,78.17,-0.04736,0.3939
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,326,1,-994.9,0.2117,0.6708,18.15,-0.8312,1.525,0.2263,43.59,-0.05093,0.1819,1.358,1.74,10.61,0.0764,1,0.2287,44.47,-0.06659,0.2825,17.67,0.1478,1,0.2264,37.95,-0.06234,0.2437
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",326,1,-994.9,0.2117,0.5631,32.25,-0.4156,1.18,0.2432,90.58,-0.0559,0.4493,0.5381,1.794,31.28,-0.1132,1,0.2433,84.95,-0.07794,0.4682,34.07,0.1117,1,0.2437,85.91,-0.009192,0.4201
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",326,1,-994.9,0.2117,0.6431,22.68,-0.4852,1.296,0.2277,47.61,-0.1364,0.2617,1.058,1.498,19.24,0.02091,1,0.2284,43.72,-0.1639,0.3081,24.73,0.1544,1,0.2276,41.5,-0.1277,0.2506
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",326,1,-994.9,0.2117,0.6447,21.62,-0.2714,1.172,0.2268,44.89,-0.1468,0.2572,0.9389,1.432,19.36,0.02574,1,0.227,39.76,-0.1643,0.2827,24.99,0.1577,1,0.2271,39.89,-0.1236,0.2303
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",326,1,-994.9,0.2117,0.6336,26.37,-0.7815,1.443,0.2309,56.51,-0.1141,0.3011,1.176,1.715,23.12,-0.03493,1,0.232,53.9,-0.1618,0.3696,27.24,0.1317,1,0.2309,50.78,-0.1085,0.3065
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,326,1,-994.9,0.2117,0.6977,17.62,-0.9309,1.589,0.2202,25.56,0.05049,0.06715,1.438,1.779,10.65,0.07117,1,0.2239,30.73,0.06206,0.1954,16.96,0.1456,1,0.2205,20.74,0.0526,0.1533
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",326,0,-994.9,0.2117,0.691,7.331e-08,0.3985,0.8176,0.2144,8.289,0.1698,-0.02744,0.7635,0.8934,6.565,0.04081,1,0.2154,5.541,0.1719,-0.05997,13.5,0.08426,1,0.2164,8.407,0.1706,-0.1029
alpha0,F_c/F,convective flux fraction,138,7,-229.3,0.413,0.5242,139.2,3.234,0.5474,0.4435,19.67,0.3505,0.05102,0.4321,2.019,186.4,3.628,1,0.4467,16.74,0.4004,0.2007,205.6,3.737,1,0.4507,19.17,0.4676,0.2854
alpha0,F_kin/F*,kinetic energy flux fraction,138,7,-229.3,0.413,0.5005,224.3,13.61,5.818,0.4376,15.99,0.4225,0.4428,0.312,6.99,197.4,4.549,1,0.4552,21.93,0.4812,0.3477,208,4.689,1,0.4532,20.71,0.5043,0.3841
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",138,7,-229.3,0.413,0.4783,157.9,3.355,0.2898,0.4575,28.26,0.4885,0.2106,0.2091,1.908,208,5.048,1,0.4586,24,0.5419,0.3207,214.4,5.192,1,0.459,24.22,0.5646,0.3352
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",138,7,-229.3,0.413,0.4879,161,3.421,0.3452,0.4573,28.11,0.4825,0.225,0.2472,3.798,204.6,4.866,1,0.4566,22.8,0.5157,0.325,211.9,5.01,1,0.4559,22.34,0.5371,0.3414
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",138,7,-229.3,0.413,0.4549,148.9,3.146,0.1098,0.4592,29.26,0.521,0.1704,0.08662,0.1475,237.8,6.809,1,0.4877,40.99,0.8609,0.4159,245.4,6.968,1,0.497,46.2,0.934,0.4392
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",138,7,-229.3,0.413,0.5174,133.2,3.793,0.4895,0.4402,17.64,0.34,0.003699,0.38,0.6681,193.2,4.841,1,0.4471,16.97,0.4227,0.2081,214.1,4.944,1,0.4542,21.34,0.5039,0.3113
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,138,7,-229.3,0.413,0.4855,153.8,3.687,0.2774,0.4535,25.83,0.4594,0.1607,0.1966,1.023,211.5,6.271,1,0.4572,23.12,0.5409,0.3088,220.2,6.408,1,0.4606,25.17,0.5771,0.3427
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",138,7,-229.3,0.413,0.5131,219.8,-2.561,9.055,0.4328,12.95,0.3451,0.453,0.6104,10.97,173.3,2.097,1,0.4537,21.02,0.4381,0.2697,197.5,2.213,1,0.4547,21.62,0.4827,0.3498
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",138,7,-229.3,0.413,0.5131,219.8,-2.561,4.527,0.4328,12.95,0.3451,0.453,0.3119,5.392,199.7,1.532,1,0.4501,18.84,0.4398,0.3424,209.4,1.666,1,0.4476,17.27,0.4614,0.379
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,138,7,-229.3,0.413,0.5062,160,3.248,0.8152,0.445,20.61,0.3849,0.1405,0.5783,3.165,174.3,3.366,1,0.4452,15.78,0.3921,0.18,197.3,3.478,1,0.4477,17.38,0.4439,0.2599
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",138,7,-229.3,0.413,0.5001,162.1,2.259,0.6268,0.455,26.76,0.4616,0.2131,0.4462,9.583,188.9,2.008,1,0.4554,22.05,0.4777,0.2795,204.3,2.137,1,0.456,22.43,0.5172,0.3282
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",138,7,-229.3,0.413,0.5001,162.1,2.259,0.3134,0.455,26.76,0.4616,0.2131,0.2198,5.175,206.1,1.359,1,0.4531,20.68,0.4916,0.3218,213.2,1.495,1,0.4522,20.12,0.5119,0.3505
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,138,7,-229.3,0.413,0.4989,151.1,3.014,0.5421,0.4482,22.59,0.4183,0.1159,0.3977,1.815,190.3,3.263,1,0.45,18.76,0.4506,0.2228,205.7,3.388,1,0.4526,20.37,0.4911,0.2776
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",138,7,-229.3,0.413,0.5001,162.1,2.259,0.9403,0.455,26.76,0.4616,0.2131,0.6657,15.57,166.5,2.232,1,0.455,21.85,0.4612,0.2228,192.9,2.348,1,0.457,23.06,0.4994,0.2998
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",138,7,-229.3,0.413,0.5001,162.1,2.259,0.4701,0.455,26.76,0.4616,0.2131,0.3179,7.935,198.4,1.79,1,0.455,21.8,0.4889,0.304,208.5,1.926,1,0.4545,21.54,0.5165,0.3349
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,138,7,-229.3,0.413,0.5006,145,3.298,0.7415,0.4461,21.28,0.412,0.07608,0.5895,2.111,168.6,3.498,1,0.447,16.92,0.4165,0.1345,193.5,3.609,1,0.451,19.37,0.4674,0.215
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",138,7,-229.3,0.413,0.4922,222.7,-6.546,10.98,0.4356,14.69,0.3493,0.6429,1.261,15.88,131.9,1.824,1,0.4562,22.57,0.4767,0.2528,163.6,1.943,1,0.455,21.81,0.4145,0.3193
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",138,7,-229.3,0.413,0.4922,222.7,-6.546,5.49,0.4356,14.69,0.3493,0.6429,0.5491,6.889,179.3,1.005,1,0.4522,20.13,0.3918,0.3859,201.3,1.123,1,0.4523,20.15,0.4327,0.4883
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,138,7,-229.3,0.413,0.5098,179.5,3.425,1.809,0.4398,17.38,0.3822,0.2232,0.9046,3.906,134.9,3.111,1,0.4411,13.26,0.3814,0.09546,167.2,3.216,1,0.4426,14.18,0.3802,0.1808
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,138,7,-229.3,0.413,0.4865,148.7,3.16,0.3324,0.4524,25.17,0.4212,0.1366,0.2564,0.7199,209.3,4.042,1,0.458,23.66,0.5395,0.3026,218.5,4.176,1,0.4609,25.4,0.5842,0.3408
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,138,7,-229.3,0.413,0.497,141.1,3.517,0.3049,0.4483,22.66,0.3935,0.07732,0.2393,0.4656,215.6,5.24,1,0.4585,23.94,0.5609,0.3216,228.9,5.355,1,0.4639,27.18,0.637,0.3921
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,138,7,-229.3,0.413,0.4903,142.3,3.153,0.3171,0.4511,24.38,0.4248,0.1022,0.2442,0.5187,209.7,4.06,1,0.4586,23.99,0.5471,0.2978,219.1,4.193,1,0.4622,26.14,0.593,0.3382
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,138,7,-229.3,0.413,0.5004,136.2,3.5,0.2946,0.4473,22.01,0.4016,0.04782,0.2343,0.4202,216.2,5.253,1,0.4594,24.44,0.5711,0.3199,230.1,5.365,1,0.4653,28.02,0.6517,0.3959
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",138,7,-229.3,0.413,0.5311,135,4.273,0.4621,0.4407,17.95,0.3361,0.01579,0.3775,0.711,195.1,6.011,1,0.4462,16.45,0.4102,0.2328,212.7,6.119,1,0.4511,19.46,0.478,0.3241
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,138,7,-229.3,0.413,0.4883,222.4,4.058,1.931,0.4463,21.42,0.4812,0.3996,0.2412,2.929,211.5,3.423,1,0.4494,18.38,0.4797,0.3372,217.9,3.558,1,0.4486,17.94,0.4959,0.3716
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,138,7,-229.3,0.413,0.4928,172.5,3.355,0.3286,0.4505,24.03,0.4213,0.2071,0.2286,1.737,217.3,4.618,1,0.4505,19.1,0.5027,0.3544,227.1,4.742,1,0.4532,20.71,0.5471,0.4099
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,138,7,-229.3,0.413,0.5391,166.1,4.568,0.7835,0.432,12.45,0.2396,0.1562,0.4991,1.902,183.1,5.057,1,0.4322,7.644,0.2616,0.2256,204.8,5.158,1,0.4353,9.632,0.3301,0.3323
