observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",460,0,-1339,0.2286,0.6829,20.1,-0.388,1.165,0.2245,-16.74,0.17,-0.02088,1.015,1.339,17.3,-0.0746,1,0.2247,-21.97,0.1729,-0.01561,24.07,0.03523,1,0.224,-24.94,0.1655,-0.03096
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,395,1,-1243,0.2027,0.6853,10.02,1.032,0.4778,0.2092,24.88,-0.08819,0.0806,0.4016,0.5146,27.84,0.04904,1,0.2193,55.95,3.781e-06,0.07588,34.45,0.1915,1,0.2299,93.39,0.06597,0.1058
vmac_hot,"v_c,aver",zone-averaged MLT velocity,395,1,-1243,0.2027,0.6754,9.753,1.189,0.4296,0.2123,36.34,-0.1041,0.12,0.3574,0.459,30.4,0.1933,1,0.2242,73.66,0.003058,0.1353,36.71,0.3437,1,0.2353,111.9,0.07489,0.1838
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,395,1,-1243,0.2027,0.2744,14.21,1.311,0.5036,0.2535,176.7,-0.08612,0.7619,0.3824,0.5775,30.55,0.7719,1,0.2552,175.8,-0.07152,0.779,39.02,0.9464,1,0.2571,181.6,-0.02281,0.7868
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,395,1,-1243,0.2027,-0.002039,17.93,1.46,0.08558,0.2677,219.5,0.1772,0.8699,0.03362,0.1267,48.97,-0.5176,1,0.269,217.5,0.2098,0.8819,50.24,0.04404,1,0.269,217.6,0.2249,0.8763
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",395,1,-1243,0.2027,-0.05435,18.88,1.46,0.03898,0.2686,222.1,0.2376,0.8556,-0.05433,0.09475,51.42,-2.018,1,0.2695,219.1,0.263,0.8622,51.81,-4.213,1,0.2696,219.1,0.2695,0.8589
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,395,1,-1243,0.2027,-0.01778,18.14,1.504,0.05622,0.2679,220.2,0.1899,0.8683,0.01129,0.09314,49.99,-0.3998,1,0.2692,218.1,0.2255,0.8778,50.65,0.2554,1,0.2691,217.8,0.2344,0.8731
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,395,1,-1243,0.2027,0.05423,16.76,1.41,0.1649,0.2658,214.1,0.1141,0.8698,0.09843,0.2211,45.32,-0.1023,1,0.2674,212.6,0.1441,0.8878,48.17,0.3007,1,0.2675,213,0.1713,0.8803
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,395,1,-1243,0.2027,-0.02997,18.4,1.491,0.05002,0.2682,221,0.2043,0.8655,0.007717,0.08553,50.42,-0.7505,1,0.2694,218.6,0.2375,0.8738,50.97,-0.03554,1,0.2694,218.5,0.2445,0.8705
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,395,1,-1243,0.2027,0.04767,16.94,1.374,0.1708,0.2661,215,0.1225,0.8706,0.09845,0.2188,45.18,-0.2524,1,0.2676,213.3,0.1487,0.8884,48.15,0.1502,1,0.2677,213.7,0.1741,0.882
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,395,1,-1243,0.2027,0.04972,16.52,1.683,0.05758,0.2657,213.8,0.113,0.8702,0.03066,0.07381,48.98,2.182,1,0.2672,212.2,0.1841,0.8719,50.03,2.63,1,0.2668,211.1,0.2118,0.8499
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,395,1,-1243,0.2027,0.09119,15.87,1.668,0.109,0.2641,208.8,0.07129,0.8623,0.06739,0.1305,46.95,1.416,1,0.266,208.7,0.1392,0.8742,48.93,1.815,1,0.2659,208.4,0.1788,0.8537
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",395,1,-1243,0.2027,0.6567,13.79,0.6967,0.3767,0.2119,34.79,-0.1902,0.1848,0.3344,0.4321,31.67,-1.228,1,0.2225,67.47,-0.05395,0.1759,36.64,-1.063,1,0.2321,101.1,0.02126,0.2195
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",395,1,-1243,0.2027,0.6666,12.65,0.5343,0.5065,0.2103,28.88,-0.1644,0.1471,0.4475,0.5647,26.86,-0.7819,1,0.2165,46.1,-0.08423,0.1184,33.05,-0.6372,1,0.2249,76.08,-0.01332,0.1275
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",395,1,-1243,0.2027,0.6034,14.3,0.7365,0.4084,0.2205,66.27,-0.2444,0.3332,0.3538,0.4598,31.06,-0.8736,1,0.2285,88.37,-0.1486,0.333,36.8,-0.7074,1,0.2374,118.7,-0.07023,0.3692
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",395,1,-1243,0.2027,0.63,13.47,0.5003,0.5712,0.2166,52.43,-0.224,0.2647,0.5036,0.643,25.07,-0.5284,1,0.2204,60.07,-0.1812,0.2412,31.57,-0.3856,1,0.227,83.36,-0.1262,0.2349
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",395,1,-1243,0.2027,0.6845,10.75,1.305,0.3683,0.2084,21.72,-0.1027,0.08409,0.3126,0.3972,32.28,0.2614,1,0.224,73,0.04354,0.1146,37.52,0.4232,1,0.2363,115.2,0.1168,0.176
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,395,1,-1243,0.2027,0.6623,12.44,0.1704,0.63,0.2117,34.25,-0.1736,0.1667,0.5527,0.6995,22.72,-0.8419,1,0.2148,39.69,-0.1345,0.1342,29.65,-0.7135,1,0.2208,61.54,-0.08346,0.1152
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,395,1,-1243,0.2027,0.6913,10.21,1.2,0.5258,0.2063,13.77,-0.03877,0.0332,0.4614,0.5772,25.49,0.547,1,0.2145,38.63,0.0363,0.0144,32.28,0.6813,1,0.2244,74.31,0.09693,0.02958
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,395,1,-1243,0.2027,0.6697,8.788,-0.7203,1.48,0.2203,65.73,0.2715,0.04752,1.236,1.598,5.146,0.08202,1,0.2249,76.15,0.2663,0.2452,8.753,0.1211,1,0.2221,66.02,0.2688,0.208
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",395,1,-1243,0.2027,0.6873,10.87,0.9466,0.57,0.2074,18.17,-0.09371,0.07123,0.5071,0.6175,23.99,0.216,1,0.2133,33.99,-0.03376,0.04061,30.96,0.3456,1,0.2216,64.32,0.02464,0.03865
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",395,1,-1243,0.2027,0.2771,14.22,1.309,0.5111,0.2534,176.2,-0.08794,0.7602,0.3925,0.5748,30.21,0.7826,1,0.255,175.1,-0.07462,0.7769,38.76,0.9549,1,0.2569,180.9,-0.0268,0.785
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,395,1,-1243,0.2027,0.007152,17.8,1.451,0.1013,0.2674,218.7,0.1665,0.8708,0.04107,0.1581,47.71,-0.3143,1,0.2686,216.2,0.1871,0.8864,49.27,0.2042,1,0.2684,215.8,0.1997,0.8809
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,395,1,-1243,0.2027,0.1866,45.29,-6.354,5.018,0.2603,197.5,0.09086,0.7916,0.3036,5.284,34.1,-0.1114,1,0.2642,203.1,0.07945,0.8613,40.47,0.1348,1,0.2633,200.5,0.08152,0.8531
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",395,1,-1243,0.2027,-0.01709,18.11,1.504,0.05839,0.2679,220.1,0.1881,0.8685,0.01002,0.09383,49.74,-0.3276,1,0.2691,217.8,0.2201,0.8795,50.45,0.3122,1,0.269,217.5,0.2287,0.8746
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",395,1,-1243,0.2027,0.6906,13.82,-0.2882,1.215,0.2089,23.65,-0.03272,0.06187,1.101,1.371,10.53,0.08617,1,0.2097,20.61,-0.03765,0.1148,16.22,0.1578,1,0.2083,15.26,-0.03794,0.06269
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",395,1,-1243,0.2027,0.6851,14.94,-0.2294,1.19,0.2102,28.46,-0.09925,0.1068,1.061,1.356,11.88,0.1003,1,0.2107,24.43,-0.1036,0.1463,17.93,0.1791,1,0.2097,20.86,-0.1028,0.09788
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",395,1,-1243,0.2027,0.6885,17.61,-0.5272,1.332,0.2103,29,-0.04592,0.08878,1.169,1.48,13.7,0.047,1,0.2117,28.22,-0.06579,0.1625,18.86,0.1409,1,0.2097,20.8,-0.05141,0.105
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,395,1,-1243,0.2027,0.6903,10.02,-0.5302,1.373,0.2122,35.93,0.09869,0.02113,1.221,1.471,6.663,0.09289,1,0.2156,42.48,0.1127,0.1709,10.05,0.1441,1,0.2122,30.16,0.1049,0.1166
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",395,0,-1243,0.2027,0.691,9.165e-08,0.4494,0.785,0.2064,13.97,0.1459,-0.03561,0.7296,0.8551,8.195,0.0186,1,0.2079,13.79,0.1466,-0.07099,15.64,0.0693,1,0.2093,19.13,0.1444,-0.1172
alpha0,F_c/F,convective flux fraction,167,6,-289.6,0.4013,0.6695,218.4,5.004,2.567,0.43,23.03,0.4615,0.07601,1.15,4.885,139.1,3.78,1,0.4368,23.13,0.4375,-0.1664,174.1,3.851,1,0.4371,23.37,0.4521,-0.0921
alpha0,F_kin/F*,kinetic energy flux fraction,167,6,-289.6,0.4013,0.1989,238.7,4.085,0.3345,0.5664,115.1,1.443,1.113,0.2039,0.5137,432,-2.701,1,0.5773,116.3,1.746,1.038,432,0.5087,1,0.5773,116.3,1.746,1.038
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",167,6,-289.6,0.4013,0.2593,234.6,5.182,0.4241,0.5538,107.6,1.214,1.169,0.2559,0.6742,336.2,8.39,1,0.5686,111.3,1.25,1.295,343.7,8.652,1,0.5788,117.2,1.201,1.348
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",167,6,-289.6,0.4013,0.2413,234.2,4.789,0.3974,0.5586,110.4,1.293,1.154,0.2727,0.6712,347.3,7.808,1,0.5737,114.2,1.336,1.285,348.5,8.131,1,0.584,120.2,1.253,1.356
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",167,6,-289.6,0.4013,0.3689,241.5,7.636,0.4275,0.517,84.61,0.7973,1.135,0.3292,0.5509,334.3,13.67,1,0.5348,90.77,1.053,1.179,356.3,13.71,1,0.5452,97.2,1.188,1.174
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",167,6,-289.6,0.4013,0.6631,177.6,4.837,0.9296,0.4326,25.08,0.4313,-0.09434,0.6878,2.099,185.3,4.972,1,0.4327,20.02,0.4392,-0.07114,216.3,5.039,1,0.4383,24.3,0.5062,0.03484
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.4151,224.8,7.584,0.6469,0.5054,76.98,0.6616,1.077,0.5116,0.7943,274.6,10.08,1,0.5128,76.71,0.7007,1.141,293.6,10.21,1,0.5218,82.54,0.7127,1.168
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",167,6,-289.6,0.4013,0.2351,245.9,3.429,1.084,0.556,108.9,1.249,1.178,0.7536,1.656,237,3.37,1,0.5561,103.8,1.264,1.16,282.9,3.549,1,0.5548,103,1.192,1.234
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",167,6,-289.6,0.4013,0.2351,245.8,3.429,0.5419,0.556,108.9,1.249,1.178,0.3342,0.8818,314.2,4.008,1,0.5619,107.3,1.222,1.273,329.5,4.255,1,0.5672,110.4,1.159,1.325
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.5287,217,6.349,1.65,0.4501,38.32,0.3072,0.7726,1.443,1.907,156.2,5.003,1,0.461,41.21,0.4276,0.7009,205.2,5.098,1,0.4533,35.52,0.3568,0.7674
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",167,6,-289.6,0.4013,0.2591,248.1,3.766,0.9801,0.5505,105.5,1.167,1.191,0.6727,1.598,250.4,3.788,1,0.5505,100.4,1.163,1.195,291.1,3.969,1,0.5497,99.97,1.1,1.254
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",167,6,-289.6,0.4013,0.2591,248.1,3.766,0.4901,0.5505,105.5,1.167,1.191,0.3184,0.7717,326.1,4.753,1,0.56,106.2,1.187,1.282,340.1,4.969,1,0.5683,111,1.167,1.318
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.504,221.8,6.319,1.379,0.4606,46.02,0.3692,0.8538,1.222,1.615,183.2,5.396,1,0.465,44.06,0.4141,0.8113,224.9,5.503,1,0.4604,40.77,0.3667,0.858
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",167,6,-289.6,0.4013,0.2591,248.2,3.767,1.471,0.5505,105.5,1.167,1.191,0.8952,2.183,207.1,3.414,1,0.5522,101.4,1.259,1.101,257.8,3.571,1,0.5493,99.73,1.175,1.188
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",167,6,-289.6,0.4013,0.2591,248.2,3.767,0.7353,0.5505,105.5,1.167,1.191,0.4808,1.066,282.7,4.134,1,0.552,101.3,1.138,1.243,309.8,4.338,1,0.554,102.5,1.081,1.291
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.5558,213.4,6.763,1.843,0.4362,27.79,0.2447,0.6657,1.634,2.14,139.4,5.007,1,0.4532,35.48,0.4199,0.583,191.2,5.094,1,0.4439,28.51,0.3387,0.6618
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",167,6,-289.6,0.4013,0.1551,258.5,2.5,0.7241,0.5709,117.7,1.544,1.089,0.4398,1.354,290.2,2.484,1,0.5715,112.9,1.51,1.147,323.5,2.75,1,0.5729,113.7,1.448,1.224
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",167,6,-289.6,0.4013,0.1551,258.4,2.5,0.3619,0.5709,117.7,1.544,1.089,0.19,0.6907,432,-5.77,1,0.5773,116.3,1.746,1.038,432,-4.066,1,0.5773,116.3,1.746,1.038
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.5282,216.1,5.686,1.964,0.4494,37.78,0.3022,0.7516,1.789,2.227,137.3,4.309,1,0.4687,46.71,0.5414,0.6511,191.1,4.398,1,0.4585,39.34,0.4447,0.7352
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,167,6,-289.6,0.4013,0.6648,164,4.243,0.9711,0.4464,35.58,0.5325,-0.1828,0.709,3.67,166.7,4.281,1,0.4465,30.47,0.5335,-0.1757,194.8,4.356,1,0.451,33.88,0.5681,-0.08972
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.6622,159.2,4.619,0.6554,0.4413,31.71,0.497,-0.1903,0.5212,1.39,202,5.451,1,0.4438,28.5,0.5469,-0.05511,229.8,5.514,1,0.4506,33.55,0.6282,0.05969
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,167,6,-289.6,0.4013,0.678,197.9,6.46,1.578,0.4069,4.602,0.1848,0.1734,1.238,1.923,155.2,5.203,1,0.4129,4.396,0.2037,0.03396,191.4,5.272,1,0.4123,3.897,0.2409,0.1371
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,167,6,-289.6,0.4013,0.6735,198.7,6.536,1.048,0.4122,8.907,0.2691,0.09632,0.7696,1.409,194.4,6.38,1,0.4122,3.832,0.265,0.08015,221.7,6.45,1,0.4159,6.789,0.3214,0.1816
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",167,6,-289.6,0.4013,0.6765,203.9,7.719,1.52,0.4287,22.05,0.4321,0.01418,0.8838,3.159,165.3,6.119,1,0.43,17.89,0.4077,-0.1281,197.6,6.187,1,0.4339,20.94,0.4483,-0.0225
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,167,6,-289.6,0.4013,0.6798,204.5,3.92,1.95,0.42,15.2,0.3586,0.0524,1.104,3.149,142.5,3.478,1,0.426,14.8,0.3679,-0.1563,178.1,3.547,1,0.427,15.6,0.3852,-0.06209
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,167,6,-289.6,0.4013,0.6702,179.8,4.529,0.9194,0.4258,19.74,0.3853,-0.07256,0.6767,1.772,188.8,4.657,1,0.4259,14.71,0.3937,-0.04173,219.9,4.721,1,0.4316,19.19,0.463,0.0769
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,167,6,-289.6,0.4013,0.6778,197.5,6.429,1.48,0.4089,6.268,0.2145,0.1376,1.176,1.81,160.1,5.33,1,0.4133,4.709,0.2224,0.01858,195.3,5.399,1,0.4135,4.834,0.2627,0.1187
alpha0,M_cz/M_above,convective mass over overlying mass,167,6,-289.6,0.4013,0.1215,206.9,1.541,2.678,0.5682,116.1,1.746,0.839,1.806,49.07,208.4,2.065,1,0.5717,113,1.771,0.8242,205.1,2.289,1,0.5695,111.8,1.762,0.8199
