observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
vmac,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,424,62,-1216,0.2332,0.5678,32.18,1.048,0.3568,0.2489,55.25,-0.02604,0.2495,0.2906,0.4703,36.56,0.06291,1,0.253,63.06,0.06242,0.2726,37.78,0.2952,1,0.2574,77.72,0.1056,0.2866
vmac,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",424,62,-1216,0.2332,0.5797,30.85,0.09235,0.5267,0.2463,46.32,-0.05314,0.219,0.4517,0.6224,34.74,-1.288,1,0.2497,51.71,0.0005483,0.247,36.81,-1.074,1,0.2544,67.55,0.0508,0.2732
vmac,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",424,62,-1216,0.2332,0.5963,30.47,-0.1733,0.7233,0.245,41.62,-0.04297,0.1998,0.6419,0.8224,32.64,-0.8627,1,0.2462,39.77,-0.02203,0.2103,35.49,-0.6602,1,0.2509,55.75,0.03027,0.2391
vmac,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",424,62,-1216,0.2332,0.5901,30.55,0.166,0.5048,0.2456,43.72,-0.04951,0.2088,0.4495,0.5829,34.88,-1.28,1,0.2497,51.82,0.00659,0.2451,36.94,-1.068,1,0.2548,69.09,0.05555,0.2751
vmac,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",424,62,-1216,0.2332,0.6075,30.22,-0.1055,0.6997,0.2443,39.23,-0.0387,0.1907,0.61,0.7716,32.7,-0.8539,1,0.2459,38.68,-0.01639,0.2048,35.59,-0.6545,1,0.2511,56.38,0.03492,0.2381
vmac,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",424,62,-1216,0.2332,0.5704,31.71,0.8007,0.5379,0.2481,52.55,-0.0203,0.2313,0.4701,0.618,35.32,0.09437,1,0.2514,57.55,0.04766,0.2494,37.33,0.3124,1,0.257,76.1,0.1077,0.2711
vmac,flux velocity,v needed at rho_s to carry the FeCZ convective flux,424,62,-1216,0.2332,0.6301,29.71,-0.8437,0.9717,0.2423,32.39,-0.03788,0.1655,0.8771,1.083,29.89,-0.915,1,0.2423,26.38,-0.03768,0.1656,33.01,-0.7118,1,0.2455,37.4,-0.01752,0.1799
vmac,Mach x c_s,FeCZ Mach number times surface sound speed,424,62,-1216,0.2332,0.5713,31.81,0.7123,0.7313,0.2477,51.05,-0.006209,0.227,0.6323,0.8555,33.69,0.3821,1,0.2486,48.06,0.02421,0.2311,36.07,0.5991,1,0.2525,61.37,0.08343,0.2446
vmac,c_s (photosphere),reference: photospheric sound speed alone,427,62,-1225,0.2332,0.6695,29.56,-3.022,2.724,0.2455,44.03,0.2414,0.1337,2.534,2.947,27.74,-0.219,1,0.2601,87.12,0.2196,0.2936,28.28,0.04461,1,0.2513,57.79,0.2246,0.2295
vmac,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",424,62,-1216,0.2332,0.5794,31.77,0.2038,0.9025,0.247,48.56,-0.01932,0.2202,0.7977,1.036,32.34,0.05401,1,0.2471,42.88,-0.01135,0.2197,34.87,0.2723,1,0.2499,52.45,0.03915,0.226
vmac,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",424,62,-1216,0.2332,0.6161,30.43,0.3711,0.8394,0.2437,37.27,-0.006159,0.1833,0.7486,0.9555,31.57,0.132,1,0.2441,32.55,0.00362,0.1859,34.41,0.338,1,0.2479,45.52,0.04574,0.2032
vmac,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,424,62,-1216,0.2332,0.592,31.54,-0.5363,1.269,0.2465,46.77,-0.01139,0.221,1.078,1.555,30.43,-0.09363,1,0.2469,42.19,-0.02358,0.2271,32.76,0.1314,1,0.2468,41.9,0.004903,0.2204
vmac,sat[KE density],KE density saturated at the photospheric sound speed,424,62,-1216,0.2332,0.6772,28.78,-1.992,2.151,0.2398,23.58,0.09235,0.1137,1.99,2.337,26.75,-0.1406,1,0.2504,54.13,0.1083,0.2252,27.7,0.1001,1,0.2415,23.41,0.08289,0.162
vmac,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",424,62,-1216,0.2332,0.581,32.22,-0.09507,0.9914,0.2482,52.77,-0.01659,0.2446,0.7607,1.368,32.26,-0.1093,1,0.2482,46.72,-0.01598,0.2446,34.27,0.1208,1,0.2492,50.08,0.02639,0.2443
vmac,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",424,62,-1216,0.2332,0.65,29.46,-1.07,1.603,0.24,24.14,0.001699,0.143,1.448,1.781,27.56,-0.09111,1,0.2433,29.94,-0.003345,0.1808,29.37,0.1328,1,0.2393,15.87,-0.01013,0.1451
vmac,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",424,62,-1216,0.2332,0.6539,29.22,-0.9932,1.561,0.2389,20.53,0.004367,0.1328,1.434,1.72,27.38,-0.08385,1,0.2421,25.73,0.0006808,0.1684,29.22,0.1376,1,0.2383,12.01,-0.006699,0.1323
vmac,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",424,62,-1216,0.2332,0.6396,30.13,-1.001,1.547,0.2414,29.12,-0.00981,0.1664,1.375,1.746,28.5,-0.105,1,0.2435,30.35,-0.02871,0.1935,30.29,0.1195,1,0.2411,22.05,-0.01515,0.169
vmac,sat[flux velocity],flux velocity saturated at the photospheric sound speed,424,62,-1216,0.2332,0.6977,28.62,-2.096,2.211,0.2384,18.69,0.1155,0.09132,2.05,2.379,26.68,-0.1447,1,0.2499,52.34,0.125,0.2113,27.6,0.09507,1,0.2406,20.45,0.1057,0.1463
vmac,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",427,0,-1225,0.2332,0.6713,21.32,-0.602,1.286,0.2277,-20.46,0.1764,-0.01885,1.137,1.463,17.07,-0.06849,1,0.2282,-24.35,0.1804,-0.009955,23.78,0.04351,1,0.227,-28.94,0.1739,-0.0233
vmac_hot,"v_c,max",maximum MLT velocity in the FeCZ,359,15,-1116,0.2061,0.567,33.4,0.2724,0.7598,0.2405,110.6,-0.008879,0.4443,0.657,0.8797,35.62,-0.1563,1,0.2412,106.9,0.02746,0.4164,38.84,0.06933,1,0.2453,119.2,0.09863,0.3908
vmac_hot,"v_c,aver",zone-averaged MLT velocity,359,15,-1116,0.2061,0.6022,31.17,0.4631,0.709,0.2376,102.2,-0.00496,0.4012,0.6157,0.8062,34.59,-0.03386,1,0.239,100.4,0.03572,0.3736,38.27,0.1786,1,0.2441,115.6,0.09991,0.3614
vmac_hot,"v_c,top",MLT velocity averaged over the top alpha H_P,359,15,-1116,0.2061,0.6018,31.4,0.4082,0.7481,0.237,100.1,-0.008099,0.3987,0.6495,0.863,34.16,-0.01516,1,0.2379,96.91,0.0247,0.3739,37.73,0.1981,1,0.2421,109.7,0.08589,0.3552
vmac_hot,C09 microturb,Cantiello+09: 1/2 rho_s v^2 = M_t 1/2 rho_t v_t^2,359,15,-1116,0.2061,0.5457,35.63,-0.6694,0.9582,0.2431,118.4,-0.01669,0.5136,0.6189,1.53,35.86,-0.7665,1,0.2431,112.5,-0.01353,0.5105,38.09,-0.5159,1,0.2436,114,0.02559,0.4766
vmac_hot,KE density,"kinetic-energy density conserved, no Mach factor",359,15,-1116,0.2061,0.5353,34.53,-1.938,1.361,0.2443,122.1,-0.03704,0.555,0.9575,2.369,32.36,-1.009,1,0.2446,117.1,-0.05124,0.5768,36,-0.7804,1,0.2446,117.1,-0.0218,0.5482
vmac_hot,"wave GK, v_g=c_s",F_w = M F_kin carried at c_s,359,15,-1116,0.2061,0.5504,35.5,-0.1477,0.7062,0.2427,117.2,-0.01414,0.5053,0.4914,1.171,37.18,-0.8545,1,0.2429,112.1,0.01376,0.4804,38.89,-0.5977,1,0.2442,115.7,0.05302,0.4486
vmac_hot,"wave GK, v_g=v",F_w = M F_kin carried at v,359,15,-1116,0.2061,0.566,34.1,-0.2493,0.8415,0.2409,112,-0.01878,0.4775,0.6405,1.175,35.26,-0.5963,1,0.241,106.4,-0.003352,0.4635,37.9,-0.3586,1,0.2424,110.6,0.04495,0.4308
vmac_hot,"wave LQ, v_g=c_s",F_w = M^5/8 F_kin carried at c_s,359,15,-1116,0.2061,0.5496,35.38,-0.4145,0.7873,0.2428,117.6,-0.01726,0.5099,0.5124,1.307,36.61,-0.9461,1,0.2429,112,0.001228,0.4928,38.52,-0.6915,1,0.2438,114.6,0.04023,0.4598
vmac_hot,"wave LQ, v_g=v",F_w = M^5/8 F_kin carried at v,359,15,-1116,0.2061,0.5674,33.9,-0.4967,0.9309,0.2407,111.4,-0.0209,0.476,0.7363,1.34,34.41,-0.652,1,0.2407,105.6,-0.01483,0.4699,37.38,-0.4197,1,0.2419,109,0.03258,0.4359
vmac_hot,"wave Li, v_g=c_s",F_w = M^5 F_kin (acoustic) carried at c_s,359,15,-1116,0.2061,0.5512,35.93,1.074,0.3313,0.2424,116.3,0.0001897,0.4882,0.2256,0.4925,40.17,0.09149,1,0.2464,122.3,0.1056,0.4422,41.69,0.3403,1,0.2519,138.2,0.1524,0.4608
vmac_hot,"wave Li, v_g=v",F_w = M^5 F_kin (acoustic) carried at v,359,15,-1116,0.2061,0.5568,35.16,0.9056,0.43,0.2417,114.4,-0.00504,0.4808,0.3116,0.6027,39.06,0.02248,1,0.2441,115.5,0.08023,0.4319,40.61,0.2737,1,0.2483,127.7,0.1286,0.4278
vmac_hot,"wave M_x F_c, v_g=c_s","F_w = M_x x convective flux, carried at c_s",359,15,-1116,0.2061,0.5662,32.12,0.05177,0.5349,0.2391,106.4,-0.05634,0.4634,0.4459,0.6584,36.97,-1.326,1,0.2415,107.8,0.01589,0.4331,39.45,-1.094,1,0.2455,119.6,0.07131,0.4315
vmac_hot,"wave M_x F_c, v_g=v","F_w = M_x x convective flux, carried at v",359,15,-1116,0.2061,0.584,31.34,-0.1805,0.7212,0.2375,101.8,-0.05023,0.4309,0.6256,0.8246,34.37,-0.8912,1,0.2385,98.81,-0.01343,0.4074,37.95,-0.6788,1,0.2423,110.3,0.051,0.3967
vmac_hot,"wave M_t F_c, v_g=c_s","F_w = M_t x convective flux, carried at c_s",359,15,-1116,0.2061,0.5771,31.53,0.1496,0.5058,0.2382,104,-0.05649,0.45,0.4424,0.6036,37.12,-1.317,1,0.2414,107.6,0.02199,0.4252,39.61,-1.088,1,0.2459,120.8,0.07624,0.4316
vmac_hot,"wave M_t F_c, v_g=v","F_w = M_t x convective flux, carried at v",359,15,-1116,0.2061,0.5951,30.86,-0.0954,0.6918,0.2367,99.43,-0.04881,0.4175,0.6026,0.8024,34.43,-0.8825,1,0.2381,97.61,-0.007667,0.3943,38.06,-0.6732,1,0.2425,110.7,0.0556,0.3915
vmac_hot,"v_c,max x sqrt(M_x)","energy-density transfer with Mach efficiency, no density change",359,15,-1116,0.2061,0.5602,33.8,0.7215,0.5734,0.2409,111.9,-0.008897,0.4574,0.4753,0.6929,37.74,0.05275,1,0.2431,112.6,0.06695,0.4175,40.19,0.2886,1,0.2481,127.1,0.1333,0.4096
vmac_hot,flux velocity,v needed at rho_s to carry the FeCZ convective flux,359,15,-1116,0.2061,0.6191,29.55,-0.7633,0.9403,0.2342,91.81,-0.05979,0.3803,0.8429,1.049,30.19,-0.9182,1,0.2343,86.1,-0.05515,0.3732,34.84,-0.7261,1,0.2375,95.73,-0.006027,0.3414
vmac_hot,Mach x c_s,FeCZ Mach number times surface sound speed,359,15,-1116,0.2061,0.5621,33.93,0.6249,0.7813,0.2403,110.1,0.006924,0.4423,0.6419,0.9187,35.77,0.3474,1,0.2407,105.6,0.03921,0.4179,38.67,0.5788,1,0.2439,114.8,0.1075,0.3859
vmac_hot,c_s (photosphere),reference: photospheric sound speed alone,360,15,-1120,0.2058,0.6648,29.8,-2.943,2.675,0.2378,103.9,0.252,0.2619,2.464,2.891,25.82,-0.1739,1,0.2526,141.5,0.2106,0.6054,27.33,0.05543,1,0.2436,115.5,0.2229,0.4767
vmac_hot,"sat[v_c,max]","v_c,max saturated at the photospheric sound speed",359,15,-1116,0.2061,0.5694,33.71,0.08553,0.963,0.2396,108,-0.009389,0.4374,0.8251,1.133,33.98,0.02727,1,0.2396,102.2,-0.004882,0.4326,37.24,0.2541,1,0.2416,108.2,0.06045,0.3834
vmac_hot,"sat[v_c,top]","v_c,top saturated at the photospheric sound speed",359,15,-1116,0.2061,0.6047,31.43,0.3354,0.8545,0.2362,97.89,-0.009899,0.3935,0.7381,1.037,32.89,0.1107,1,0.2365,92.77,0.006837,0.3772,36.62,0.3213,1,0.2395,101.9,0.06496,0.3453
vmac_hot,sat[C09 microturb],C09 microturb saturated at the photospheric sound speed,359,15,-1116,0.2061,0.5826,33.53,-0.7485,1.382,0.2393,107.3,0.002427,0.4405,1.068,1.77,31.38,-0.1063,1,0.24,103.3,-0.02932,0.4875,34.69,0.1179,1,0.2394,101.6,0.0193,0.4238
vmac_hot,sat[KE density],KE density saturated at the photospheric sound speed,359,15,-1116,0.2061,0.671,27.73,-1.786,2.036,0.231,81.92,0.0763,0.2612,1.88,2.256,23.71,-0.08621,1,0.2412,106.9,0.06848,0.5079,25.88,0.1133,1,0.2322,79.59,0.05402,0.3735
vmac_hot,"sat[wave GK, v_g=c_s]","wave GK, v_g=c_s saturated at the photospheric sound speed",359,15,-1116,0.2061,0.5703,35.16,-0.5742,1.259,0.2411,112.6,0.01486,0.4627,0.7801,1.648,33.96,-0.1372,1,0.2413,107.3,-0.009128,0.4898,36.51,0.1051,1,0.2413,107.3,0.04413,0.4363
vmac_hot,"sat[wave M_x F_c, v_g=v]","wave M_x F_c, v_g=v saturated at the photospheric sound speed",359,15,-1116,0.2061,0.6427,29.31,-0.9715,1.544,0.2318,84.23,-0.01524,0.3303,1.371,1.734,26.12,-0.06426,1,0.2345,86.88,-0.04435,0.4315,29.45,0.1333,1,0.2312,76.41,-0.02502,0.3332
vmac_hot,"sat[wave M_t F_c, v_g=v]","wave M_t F_c, v_g=v saturated at the photospheric sound speed",359,15,-1116,0.2061,0.6463,28.84,-0.8875,1.499,0.2306,80.58,-0.01524,0.3147,1.336,1.665,25.75,-0.05525,1,0.2332,82.69,-0.0419,0.4106,29.16,0.1385,1,0.2299,72.59,-0.02301,0.3103
vmac_hot,"sat[wave M_x F_c, v_g=c_s]","wave M_x F_c, v_g=c_s saturated at the photospheric sound speed",359,15,-1116,0.2061,0.6322,30.69,-0.9858,1.533,0.2337,90.14,-0.01736,0.3673,1.281,1.796,28.03,-0.09357,1,0.2355,89.73,-0.05788,0.4518,31.05,0.1153,1,0.2335,83.54,-0.01939,0.3701
vmac_hot,sat[flux velocity],flux velocity saturated at the photospheric sound speed,359,15,-1116,0.2061,0.696,27.19,-1.879,2.093,0.2293,76.38,0.09807,0.2142,1.94,2.284,23.43,-0.08928,1,0.2406,105.3,0.08694,0.4831,25.46,0.1084,1,0.2311,76.22,0.07688,0.3455
vmac_hot,"core IGW, v_g=c_s","control: core-excited waves, M_core F_kin,core",360,0,-1120,0.2058,0.6905,5.013e-06,0.4026,0.8162,0.2088,10.42,0.1465,-0.03408,0.7554,0.878,6.642,0.0413,1,0.21,8.381,0.1471,-0.06894,13.53,0.08464,1,0.211,11.84,0.1445,-0.1142
alpha0,F_c/F,convective flux fraction,147,10,-250.6,0.4053,0.5691,244.7,6.236,4.231,0.44,24.16,0.5973,0.3204,0.5474,5.116,190.1,3.69,1,0.4477,24.27,0.5161,0.0284,212.3,3.779,1,0.4499,25.74,0.5816,0.121
alpha0,F_kin/F*,kinetic energy flux fraction,147,10,-250.6,0.4053,0.5076,217.7,6.429,1.957,0.465,40.4,0.5947,0.3211,0.4373,6.37,203.5,4.621,1,0.4684,37.56,0.6709,0.2336,218,4.742,1,0.4662,36.19,0.6637,0.2941
alpha0,F_w(GK)/F*,"wave energy flux fraction, GK",147,10,-250.6,0.4053,0.4962,246.8,14.98,5.258,0.456,34.67,0.7206,0.2809,0.2904,8.681,214.8,5.121,1,0.466,36.03,0.7029,0.1718,222.4,5.248,1,0.4635,34.47,0.7017,0.1912
alpha0,F_w(LQ)/F*,"wave energy flux fraction, LQ",147,10,-250.6,0.4053,0.4978,251.9,19.5,7.829,0.4468,28.66,0.6523,0.3941,0.3432,11,211.7,4.936,1,0.4657,35.89,0.6895,0.1933,221.2,5.06,1,0.4629,34.09,0.6859,0.227
alpha0,F_w(Li)/F*,"wave energy flux fraction, Li",147,10,-250.6,0.4053,0.4546,179.3,3.382,0.1531,0.4776,48.28,0.8332,0.07505,0.1101,0.3846,243.2,6.914,1,0.4951,53.87,0.9708,0.1831,250.2,7.052,1,0.5033,58.71,1.025,0.1943
alpha0,F_c/F x cells,"F_c/F diluted by N_cells^-1/2, cells of size alpha H_c",147,10,-250.6,0.4053,0.5582,159.2,4.219,0.6646,0.4417,25.27,0.4576,-0.1043,0.5165,2.777,196,4.882,1,0.443,21.18,0.5069,0.02677,221.3,4.964,1,0.4485,24.81,0.5875,0.1444
alpha0,F_w(GK)/F* x cells,wave flux fraction diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5066,242.3,10.64,2.253,0.4561,34.72,0.7104,0.2582,0.2809,4.095,218.9,6.321,1,0.459,31.61,0.6587,0.1605,228.9,6.438,1,0.4592,31.7,0.6838,0.1966
alpha0,M_s [C09 microturb],"surface Mach number (linear density perturbation), v from C09 microturb",147,10,-250.6,0.4053,0.5232,230.4,-3.299,10.42,0.422,11.91,0.369,0.3774,7.002,13.04,173.8,2.167,1,0.4674,36.96,0.7133,0.1305,203.1,2.272,1,0.4662,36.16,0.7213,0.2208
alpha0,M_s^2 [C09 microturb],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from C09 microturb",147,10,-250.6,0.4053,0.5232,230.4,-3.299,5.208,0.422,11.91,0.369,0.3774,3.676,6.389,204.6,1.616,1,0.4575,30.66,0.6212,0.2094,217.8,1.732,1,0.4523,27.28,0.6088,0.2666
alpha0,M_s x cells [C09 microturb],surface Mach diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5356,241.2,4.994,3.856,0.4394,23.77,0.5733,0.3231,0.7498,4.984,173.6,3.431,1,0.449,25.14,0.5359,0.0212,204.6,3.52,1,0.4508,26.33,0.571,0.1364
alpha0,"M_s [wave GK, v_g=c_s]","surface Mach number (linear density perturbation), v from wave GK, v_g=c_s",147,10,-250.6,0.4053,0.5179,243.3,-5.254,11.74,0.4343,20.31,0.5331,0.3476,0.6685,15.3,192.1,2.082,1,0.4677,37.13,0.7204,0.1343,212.6,2.196,1,0.4661,36.14,0.7223,0.2011
alpha0,"M_s^2 [wave GK, v_g=c_s]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=c_s",147,10,-250.6,0.4053,0.5179,243.3,-5.253,5.868,0.4343,20.31,0.5331,0.3476,0.3065,7.588,212.3,1.442,1,0.459,31.57,0.6452,0.1773,220.7,1.562,1,0.4548,28.88,0.6396,0.2088
alpha0,"M_s x cells [wave GK, v_g=c_s]",surface Mach diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5228,247.3,4.582,3.863,0.4471,28.86,0.6607,0.315,0.5509,5.216,194.2,3.323,1,0.4543,28.57,0.5944,0.07204,216.1,3.422,1,0.4554,29.27,0.6291,0.1602
alpha0,"M_s [wave GK, v_g=v]","surface Mach number (linear density perturbation), v from wave GK, v_g=v",147,10,-250.6,0.4053,0.5179,243.3,-5.253,17.6,0.4343,20.31,0.5331,0.3476,0.9763,23.42,167.4,2.296,1,0.4706,38.94,0.7536,0.08344,198.2,2.402,1,0.4705,38.86,0.7612,0.1667
alpha0,"M_s^2 [wave GK, v_g=v]","surface Mach^2 (pressure/turbulent-pressure perturbation), v from wave GK, v_g=v",147,10,-250.6,0.4053,0.5179,243.3,-5.253,8.801,0.4343,20.31,0.5331,0.3476,0.4569,12.35,203.3,1.869,1,0.4648,35.32,0.6929,0.1596,217.5,1.987,1,0.4618,33.41,0.688,0.2085
alpha0,"M_s x cells [wave GK, v_g=v]",surface Mach diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5356,245.7,5.647,4.114,0.4493,30.34,0.6735,0.3001,0.7956,5.5,166.7,3.563,1,0.4517,26.89,0.5642,-0.03467,199.3,3.653,1,0.4549,28.96,0.5941,0.07679
alpha0,M_s [KE density],"surface Mach number (linear density perturbation), v from KE density",147,10,-250.6,0.4053,0.5098,197.4,0.3598,2.896,0.4642,39.89,0.5413,0.3674,1.343,11.48,128.6,1.884,1,0.4736,40.82,0.7648,0.1509,158,1.998,1,0.4692,38.09,0.6981,0.1921
alpha0,M_s^2 [KE density],"surface Mach^2 (pressure/turbulent-pressure perturbation), v from KE density",147,10,-250.6,0.4053,0.5098,197.4,0.3597,1.448,0.4642,39.89,0.5413,0.3674,0.7254,5.758,176.4,1.099,1,0.4652,35.53,0.5968,0.2639,204.9,1.205,1,0.4642,34.93,0.5899,0.3782
alpha0,M_s x cells [KE density],surface Mach diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5362,169.3,3.428,1.642,0.4407,24.65,0.4294,0.0707,1.158,3.517,125.1,3.174,1,0.4455,22.81,0.5109,-0.05083,155.6,3.275,1,0.4436,21.59,0.4554,0.003477
alpha0,M_x F_c/F,wave flux fraction F_w = M_x F_c,147,10,-250.6,0.4053,0.5213,257.6,9.172,5.136,0.4549,33.94,0.7551,0.3534,0.3405,6.203,214.1,4.113,1,0.4598,32.1,0.6591,0.1104,224.3,4.225,1,0.4606,32.61,0.6904,0.1512
alpha0,M_x F_c/F x cells,M_x F_c/F diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5321,171.9,3.903,0.4301,0.4547,33.84,0.5741,-0.03712,0.3063,3.17,220.7,5.29,1,0.4556,29.39,0.6476,0.1282,235.2,5.387,1,0.4588,31.45,0.7089,0.2003
alpha0,M_t F_c/F,wave flux fraction F_w = M_t F_c,147,10,-250.6,0.4053,0.5197,179,3.455,0.4894,0.4609,37.78,0.636,0.003487,0.3232,4.605,214.8,4.125,1,0.4605,32.53,0.6665,0.1073,225.3,4.237,1,0.4617,33.35,0.6989,0.1496
alpha0,M_t F_c/F x cells,M_t F_c/F diluted by N_cells^-1/2,147,10,-250.6,0.4053,0.5305,161.8,3.824,0.3948,0.4543,33.56,0.5737,-0.07595,0.3059,2.628,221.8,5.297,1,0.4567,30.09,0.6583,0.1292,236.8,5.393,1,0.4602,32.38,0.723,0.205
alpha0,F_c/F x cells(H_s),"F_c/F diluted by N_cells^-1/2, cells of size H_s at the surface",147,10,-250.6,0.4053,0.5705,243.9,12.11,2.938,0.4383,23,0.5776,0.3274,0.4559,3.638,199.1,6.064,1,0.4433,21.39,0.5035,0.0594,218.8,6.153,1,0.4459,23.11,0.5657,0.157
alpha0,F_c/F x dR/H_c,F_c/F x zone thickness in scale heights,147,10,-250.6,0.4053,0.5176,237.6,4.448,2.577,0.4346,20.52,0.5317,0.2956,1.511,3.682,216.2,3.49,1,0.446,23.19,0.5733,0.155,224,3.603,1,0.4432,21.33,0.5794,0.1979
alpha0,F_c/F x cells x dR/H_c,cells-diluted F_c/F x zone thickness in H_P,147,10,-250.6,0.4053,0.5253,240.4,5.909,1.734,0.4405,24.5,0.5921,0.2862,0.3647,2.555,222.8,4.66,1,0.4435,21.52,0.5704,0.173,234.4,4.762,1,0.4444,22.07,0.6063,0.239
alpha0,F_c/F x depth/R,F_c/F x depth of the FeCZ below the surface,147,10,-250.6,0.4053,0.5816,217.9,6.817,1.778,0.4219,11.81,0.362,0.2391,0.7341,2.356,186.8,5.12,1,0.4261,9.739,0.3432,0.07324,210.8,5.205,1,0.4272,10.51,0.4026,0.1866
